BIOSAMPLE_ID	BIOSAMPLE_NAME	ADD_DATE	MOD_DATE	MOD_BY	DESCRIPTION	ECOSYSTEM	ECOSYSTEM_CATEGORY	ECOSYSTEM_TYPE	ECOSYSTEM_SUBTYPE	SPECIFIC_ECOSYSTEM	SAMPLE_COLLECTION_SITE	ISOLATION_PUBLICATION_ID	SAMPLE_ISOLATION_COMMENTS	SAMPLING_STRATEGY	REPLICATE_NUMBER	SAMPLE_VOLUME	SAMPLE_BIOMASS	SAMPLE_CONTACT_NAME	SAMPLE_CONTACT_EMAIL	GEOGRAPHIC_LOCATION	XLATITUDE	XLONGITUDE	LAT_LONG_INFERRED	XALTITUDE	XDEPTH	TEMPERATURE_RANGE	TEMPERATURE_EXACT	SALINITY	PRESSURE	PH	HABITAT	HOST_NAME	HOST_TAXONOMY_ID	HOST_GENDER	HOST_RACE	HOST_AGE	HOST_HEALTH_CONDITION	PATIENT_VISIT_NUMBER	HOST_MEDICATION	MRN	HOST_BODY_SITE	HOST_BODY_SUBSITE	HOST_BODY_PRODUCT	HOST_SPECIFICITY	HOST_COMMENTS	ACTIVE	PROJECT_OID	SAMPLE_OID	GOLD_ID	IS_PUBLIC	SPECIMEN	SUBMIT_BIOSAMPLE_NAME	NCBI_TAXONOMY_ID	COMMUNITY	LOCATION	IDENTIFIER	ENV_PACKAGE	SAMPLE_COLLECTION_DAY	SAMPLE_COLLECTION_MONTH	SAMPLE_COLLECTION_YEAR	SUBMITTER_ID	GROWTH_CONDITIONS	JPA_ENTITY	OTHER_HOSTS	KNOWN_NON_HOSTS	ISOLATION_PUBMED_ID	HOST_BODY_SITE_ID	HOST_BODY_SUBSITE_ID	HOST_BODY_PRODUCT_ID	IS_DRAFT	SAMPLE_ISOLATION_COUNTRY_ID	OTHER_ECOSYSTEM	LONGHURST_CODE	SAMPLE_COLLECTION_HOUR	SAMPLE_COLLECTION_MINUTE	CHLOROPHYLL_CONCENTRATION	NITRATE_CONCENTRATION	OXYGEN_CONCENTRATION	SALINITY_CONCENTRATION	PUBLIC_SP_COUNT	ADMIN_SP_COUNT	PUBLIC_AP_COUNT	ADMIN_AP_COUNT	PUBLIC_DAP_COUNT	ADMIN_DAP_COUNT	CRUISE_LINE_NAME	ECOSYSTEM_PATH_ID	PROPORT_OCEAN	PROPORT_ISOLATION	PROPORT_STATION	PROPORT_WOA_TEMPERATURE	PROPORT_WOA_SALINITY	PROPORT_WOA_DISSOLVED_OXYGEN	PROPORT_WOA_SILICATE	PROPORT_WOA_PHOSPHATE	PROPORT_WOA_NITRATE	NCBI_TAXONOMY_NAME	ITS_GROWTH_CONDITIONS	BIOGAS_FED_SUBSTRATES	BIOGAS_RETENTION_TIME	BIOGAS_TEMPERATURE	BIOGAS_YIELD	BIOGAS_VOLATILE_ORGANIC_ACIDS	BIOGAS_TOTAL_INORGANIC_CARBON	BIOGAS_VOA_TIC	BIOGAS_AMMONIUM_NH4	BIOGAS_BUTANOL	BIOGAS_ETHANOL	BIOGAS_PROPANOL	BIOGAS_METHANOL	BIOGAS_ACETIC_ACID	BIOGAS_BUTYL_ACID	BIOGAS_ISO_BUTYL_ACID	BIOGAS_VALERIC_ACID	BIOGAS_ISO_VALERIC_ACID	BIOGAS_PROPIONIC_ACID	BIOGAS_METHANE_PCT	IS_TEST	SAMPLE_CONDUCTIVITY	GROWTH_TEMPERATURE	SUBSURFACE_DEPTH	XALTITUDE2	XDEPTH2	LEGACY_DEPTH_DATA	ALTITUDE_TEST	ALTITUDE2_TEST	DEPTH_TEST	DEPTH2_TEST	LATITUDE_TEST	LONGITUDE_TEST	ELEVATION	ELEVATION2	SOIL_CURR_LAND_USE	SOIL_CURR_VEGETATION	SOIL_CURR_VEGETATION_METHOD	SOIL_PREV_LAND_USE	SOIL_PREV_LAND_USE_METH	SOIL_CROP_ROTATION	SOIL_AGROCHEM_ADDITION	SOIL_TILLAGE	SOIL_FIRE	SOIL_FLOODING	SOIL_EXTREME_EVENT	SOIL_HORIZON	SOIL_HORIZON_METHOD	SOIL_SIEVING	SOIL_WATER_CONTENT	SOIL_WATER_CONTENT_SOIL_METH	SAMPLE_WEIGHT_DNA_EXT	SOIL_POOL_DNA_EXTRACTS	SOIL_STORAGE_CONDITION	SOIL_LINK_CLIMATE_INFO	SOIL_ANNUAL_SEASON_TEMP	SOIL_ANNUAL_SEASON_PRECPT	SOIL_LINK_CLASS_INFO	SOIL_FAO_CLASS	SOIL_LOCAL_CLASS	SOIL_LOCAL_CLASS_METHOD	SOIL_TYPE	SOIL_TYPE_METHOD	SOIL_SLOPE_GRADIENT	SOIL_SLOPE_ASPECT	SOIL_PROFILE_POSITION	SOIL_DRAINAGE_CLASS	SOIL_TEXTURE	SOIL_TEXTURE_METHOD	SOIL_PH_METHOD	TOT_ORG_CARBON	SOIL_TOT_ORG_C_METHOD	TOT_NITROGEN	SOIL_TOT_N_METHOD	SOIL_MICROBIAL_BIOMASS	SOIL_MICROBIAL_BIOMASS_METHOD	SOIL_LINK_ADDIT_ANALYS	SOIL_SALINITY_METHOD	SOIL_HEAVY_METALS	SOIL_HEAVY_METALS_METHOD	SOIL_ALUMINIUM_SAT	SOIL_ALUMINIUM_SAT_METHOD	SOIL_MISC_PARAM	WATER_ALKALINITY	WATER_ALKYL_DIETHERS	WATER_AMINOPEPT_ACT	WATER_AMMONIUM	WATER_ATMOSPHERIC_DATA	WATER_BACTERIAL_PROD	WATER_BACTERIAL_RESP	WATER_BACTERIAL_CARBON_PROD	WATER_BISHOMOHOPANOL	WATER_BROMIDE	WATER_CALCIUM	WATER_CARBON_NITROG_RATIO	WATER_CHEM_ADMINISTRATION	WATER_CHLORIDE	WATER_DENSITY	WATER_DIETHER_LIPIDS	WATER_DISS_CARBON_DIOXIDE	WATER_DISS_HYDROGEN	WATER_DISS_INORG_CARBON	WATER_DISS_INORG_NITRO	WATER_DISS_INORG_PHOSPHORUS	WATER_DISS_ORG_CARBON	WATER_DISS_ORG_NITROGEN	WATER_DOWNWARD_PAR	WATER_FLUORESCENCE	WATER_GLUCOSIDASE_ACTIVITY	WATER_LIGHT_INTENSITY	WATER_MAGNESIUM	WATER_MEAN_FRICT_VEL	WATER_MEAN_PEAK_FRICT_VEL	WATER_MISC_PARAMETER	WATER_N_ALKANES	WATER_NITRITE	WATER_ORG_MATTER	WATER_ORG_NITROGEN	WATER_ORGANISM_COUNT	WATER_OXY_STAT_SAMPLE	WATER_PART_ORG_CARBON	WATER_PART_ORG_NITROGEN	WATER_PERTURBATION	WATER_PETROLEUM_HYDROCARBON	WATER_PHAEOPIGMENTS	WATER_PHOSPLIPID_FATT_ACID	WATER_PHOTON_FLUX	WATER_POTASSIUM	WATER_PRIMARY_PROD	WATER_REDOX_POTENTIAL	WATER_SAMP_STORE_DUR	WATER_SAMP_STORE_LOC	WATER_SAMP_STORE_TEMP	WATER_SODIUM	WATER_SOLUBLE_REACT_PHOSP	WATER_SULFATE	WATER_SULFIDE	WATER_SUSPEND_PART_MATTER	WATER_TIDAL_STAGE	WATER_TOT_DEPTH_WATER_COL	WATER_TOT_DISS_NITRO	WATER_TOT_INORG_NITRO	WATER_TOT_PART_CARBON	WATER_TOT_PHOSPHORUS	WATER_CURRENT	LATITUDE	LONGITUDE	DEPTH	DEPTH2	ALTITUDE	ALTITUDE2	SOLUBLE_IRON_MICROMOL	BICARBONATE_MILLIMOL	H2S_MILLIMOL	H2S_PRESENT	IRRADIANCE	OXYGEN_PRESENCE	METHANE_CONC_MILLIMOL
175919	Human fecal microbial communities from twins in the TwinsUK registry in London, United Kingdom - YSZC12003_36453	21-DEC-17 12.28.23.336000000 AM	05-JAN-18 12.56.15.000000000 PM	102151	Human fecal microbial communities from twins in the TwinsUK registry in London, United Kingdom	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									United Kingdom: London	51.5	-0.12									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175919	Yes	Biome		408170	microbial communities	from twins in the TwinsUK registry in London, United Kingdom	YSZC12003_36453					101072										8859									1	1	0	1	0	0		3920										human gut metagenome																					No											51.5	-0.12																																																																																																																	51.5	-0.12											
175921	Human fecal microbial communities from twins in the TwinsUK registry in London, United Kingdom - YSZC12003_36473	21-DEC-17 12.28.31.476000000 AM	05-JAN-18 12.56.15.000000000 PM	102151	Human fecal microbial communities from twins in the TwinsUK registry in London, United Kingdom	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									United Kingdom: London	51.5	-0.12									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175921	Yes	Biome		408170	microbial communities	from twins in the TwinsUK registry in London, United Kingdom	YSZC12003_36473					101072										8859									1	1	0	1	0	0		3920										human gut metagenome																					No											51.5	-0.12																																																																																																																	51.5	-0.12											
175923	Human fecal microbial communities from twins in the TwinsUK registry in London, United Kingdom - YSZC12003_36522	21-DEC-17 12.28.39.633000000 AM	05-JAN-18 12.56.15.000000000 PM	102151	Human fecal microbial communities from twins in the TwinsUK registry in London, United Kingdom	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									United Kingdom: London	51.5	-0.12									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175923	Yes	Biome		408170	microbial communities	from twins in the TwinsUK registry in London, United Kingdom	YSZC12003_36522					101072										8859									1	1	1	1	0	0		3920										human gut metagenome																					No											51.5	-0.12																																																																																																																	51.5	-0.12											
175941	Human fecal microbial communities from twins in the TwinsUK registry in London, United Kingdom - YSZC12003_37135	21-DEC-17 12.29.55.712000000 AM	05-JAN-18 12.56.16.000000000 PM	102151	Human fecal microbial communities from twins in the TwinsUK registry in London, United Kingdom	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									United Kingdom: London	51.5	-0.12									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175941	Yes	Biome		408170	microbial communities	from twins in the TwinsUK registry in London, United Kingdom	YSZC12003_37135					101072										8859									1	1	1	1	0	0		3920										human gut metagenome																					No											51.5	-0.12																																																																																																																	51.5	-0.12											
175950	Human fecal microbial communities from twins in the TwinsUK registry in London, United Kingdom - YSZC12003_37190R1	21-DEC-17 12.30.32.210000000 AM	05-JAN-18 12.56.16.000000000 PM	102151	Human fecal microbial communities from twins in the TwinsUK registry in London, United Kingdom	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									United Kingdom: London	51.5	-0.12									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175950	Yes	Biome		408170	microbial communities	from twins in the TwinsUK registry in London, United Kingdom	YSZC12003_37190R1					101072										8859									1	1	0	1	0	0		3920										human gut metagenome																					No											51.5	-0.12																																																																																																																	51.5	-0.12											
175956	Human fecal microbial communities from twins in the TwinsUK registry in London, United Kingdom - YSZC12003_37199	21-DEC-17 12.30.56.180000000 AM	05-JAN-18 12.56.16.000000000 PM	102151	Human fecal microbial communities from twins in the TwinsUK registry in London, United Kingdom	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									United Kingdom: London	51.5	-0.12									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175956	Yes	Biome		408170	microbial communities	from twins in the TwinsUK registry in London, United Kingdom	YSZC12003_37199					101072										8859									1	1	0	1	0	0		3920										human gut metagenome																					No											51.5	-0.12																																																																																																																	51.5	-0.12											
175957	Human fecal microbial communities from twins in the TwinsUK registry in London, United Kingdom - YSZC12003_37206	21-DEC-17 12.31.00.124000000 AM	05-JAN-18 12.56.16.000000000 PM	102151	Human fecal microbial communities from twins in the TwinsUK registry in London, United Kingdom	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									United Kingdom: London	51.5	-0.12									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175957	Yes	Biome		408170	microbial communities	from twins in the TwinsUK registry in London, United Kingdom	YSZC12003_37206					101072										8859									1	1	0	1	0	0		3920										human gut metagenome																					No											51.5	-0.12																																																																																																																	51.5	-0.12											
175958	Human fecal microbial communities from twins in the TwinsUK registry in London, United Kingdom - YSZC12003_37210	21-DEC-17 12.31.04.056000000 AM	05-JAN-18 12.56.16.000000000 PM	102151	Human fecal microbial communities from twins in the TwinsUK registry in London, United Kingdom	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									United Kingdom: London	51.5	-0.12									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175958	Yes	Biome		408170	microbial communities	from twins in the TwinsUK registry in London, United Kingdom	YSZC12003_37210					101072										8859									1	1	0	1	0	0		3920										human gut metagenome																					No											51.5	-0.12																																																																																																																	51.5	-0.12											
175959	Human fecal microbial communities from twins in the TwinsUK registry in London, United Kingdom - YSZC12003_37223	21-DEC-17 12.31.08.105000000 AM	05-JAN-18 12.56.16.000000000 PM	102151	Human fecal microbial communities from twins in the TwinsUK registry in London, United Kingdom	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									United Kingdom: London	51.5	-0.12									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175959	Yes	Biome		408170	microbial communities	from twins in the TwinsUK registry in London, United Kingdom	YSZC12003_37223					101072										8859									1	1	1	1	0	0		3920										human gut metagenome																					No											51.5	-0.12																																																																																																																	51.5	-0.12											
180042	Human fecal viral communities from Malawi family F259 ind T1 time point 16.6.09 - Ma_F259T1_16.6.09	21-DEC-17 12.10.35.262000000 PM	05-JAN-18 12.56.18.000000000 PM	102151	Human fecal viral communities from Malawi family F259 ind T1 time point 16.6.09	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									Malawi	-13.254308	34.301525									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0180042	Yes	Biome		408170	viral communities	from Malawi family F259 ind T1 time point 16.6.09	Ma_F259T1_16.6.09		16	6	2009	101072										8783									1	1	1	1	0	0		3920										human gut metagenome																					No											-13.254308	34.301525																																																																																																																	-13.254308	34.301525											
180043	Human fecal viral communities from Malawi family F259 ind T1 time point 1.12.09 - Ma_F259T1_1.12.09	21-DEC-17 12.10.37.943000000 PM	05-JAN-18 12.56.18.000000000 PM	102151	Human fecal viral communities from Malawi family F259 ind T1 time point 1.12.09	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									Malawi	-13.254308	34.301525									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0180043	Yes	Biome		408170	viral communities	from Malawi family F259 ind T1 time point 1.12.09	Ma_F259T1_1.12.09		1	12	2009	101072										8783									1	1	1	1	0	0		3920										human gut metagenome																					No											-13.254308	34.301525																																																																																																																	-13.254308	34.301525											
180045	Human fecal viral communities from Malawi family F259 ind T2 time point 16.6.09 - Ma_F259T2_16.6.09	21-DEC-17 12.10.43.413000000 PM	05-JAN-18 12.56.18.000000000 PM	102151	Human fecal viral communities from Malawi family F259 ind T2 time point 16.6.09	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									Malawi	-13.254308	34.301525									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0180045	Yes	Biome		408170	viral communities	from Malawi family F259 ind T2 time point 16.6.09	Ma_F259T2_16.6.09		16	6	2009	101072										8783									1	1	1	1	0	0		3920										human gut metagenome																					No											-13.254308	34.301525																																																																																																																	-13.254308	34.301525											
180046	Human fecal viral communities from Malawi family F259 ind T2 time point 11.8.09 - Ma_F259T2_11.8.09	21-DEC-17 12.10.46.175000000 PM	05-JAN-18 12.56.18.000000000 PM	102151	Human fecal viral communities from Malawi family F259 ind T2 time point 11.8.09	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									Malawi	-13.254308	34.301525									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0180046	Yes	Biome		408170	viral communities	from Malawi family F259 ind T2 time point 11.8.09	Ma_F259T2_11.8.09		11	8	2009	101072										8783									1	1	1	1	0	0		3920										human gut metagenome																					No											-13.254308	34.301525																																																																																																																	-13.254308	34.301525											
180050	Human fecal viral communities from Malawi family F268 ind T1 time point 12.8.09 - Ma_F268T1_12.8.09	21-DEC-17 12.10.57.220000000 PM	05-JAN-18 12.56.18.000000000 PM	102151	Human fecal viral communities from Malawi family F268 ind T1 time point 12.8.09	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									Malawi	-13.254308	34.301525									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0180050	Yes	Biome		408170	viral communities	from Malawi family F268 ind T1 time point 12.8.09	Ma_F268T1_12.8.09		12	8	2009	101072										8783									1	1	1	1	0	0		3920										human gut metagenome																					No											-13.254308	34.301525																																																																																																																	-13.254308	34.301525											
180051	Human fecal viral communities from Malawi family F268 ind T1 time point 26.8.09 - Ma_F268T1_26.8.09	21-DEC-17 12.10.59.992000000 PM	05-JAN-18 12.56.18.000000000 PM	102151	Human fecal viral communities from Malawi family F268 ind T1 time point 26.8.09	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									Malawi	-13.254308	34.301525									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0180051	Yes	Biome		408170	viral communities	from Malawi family F268 ind T1 time point 26.8.09	Ma_F268T1_26.8.09		26	8	2009	101072										8783									1	1	1	1	0	0		3920										human gut metagenome																					No											-13.254308	34.301525																																																																																																																	-13.254308	34.301525											
180052	Human fecal viral communities from Malawi family F268 ind T1 time point 9.9.09 - Ma_F268T1_9.9.09	21-DEC-17 12.11.03.414000000 PM	05-JAN-18 12.56.19.000000000 PM	102151	Human fecal viral communities from Malawi family F268 ind T1 time point 9.9.09	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									Malawi	-13.254308	34.301525									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0180052	Yes	Biome		408170	viral communities	from Malawi family F268 ind T1 time point 9.9.09	Ma_F268T1_9.9.09		9	9	2009	101072										8783									1	1	1	1	0	0		3920										human gut metagenome																					No											-13.254308	34.301525																																																																																																																	-13.254308	34.301525											
180054	Human fecal viral communities from Malawi family F268 ind T1 time point 4.11.09 - Ma_F268T1_4.11.09	21-DEC-17 12.11.08.956000000 PM	05-JAN-18 12.56.18.000000000 PM	102151	Human fecal viral communities from Malawi family F268 ind T1 time point 4.11.09	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									Malawi	-13.254308	34.301525									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0180054	Yes	Biome		408170	viral communities	from Malawi family F268 ind T1 time point 4.11.09	Ma_F268T1_4.11.09		4	11	2009	101072										8783									1	1	1	1	0	0		3920										human gut metagenome																					No											-13.254308	34.301525																																																																																																																	-13.254308	34.301525											
180055	Human fecal viral communities from Malawi family F268 ind T2 time point 24.6.09 - Ma_F268T2_24.6.09	21-DEC-17 12.11.11.744000000 PM	05-JAN-18 12.56.19.000000000 PM	102151	Human fecal viral communities from Malawi family F268 ind T2 time point 24.6.09	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									Malawi	-13.254308	34.301525									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0180055	Yes	Biome		408170	viral communities	from Malawi family F268 ind T2 time point 24.6.09	Ma_F268T2_24.6.09		24	6	2009	101072										8783									1	1	1	1	0	0		3920										human gut metagenome																					No											-13.254308	34.301525																																																																																																																	-13.254308	34.301525											
180063	Human fecal viral communities from Malawi family F284 ind M time point 28.9.09 - Ma_F284M_28.9.09	21-DEC-17 12.11.35.048000000 PM	05-JAN-18 12.56.19.000000000 PM	102151	Human fecal viral communities from Malawi family F284 ind M time point 28.9.09	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									Malawi	-13.254308	34.301525									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0180063	Yes	Biome		408170	viral communities	from Malawi family F284 ind M time point 28.9.09	Ma_F284M_28.9.09		28	9	2009	101072										8783									1	1	1	1	0	0		3920										human gut metagenome																					No											-13.254308	34.301525																																																																																																																	-13.254308	34.301525											
180065	Human fecal viral communities from Malawi family F301 ind T1 time point 12.08.09 - Ma_F301T1_12.8.09	21-DEC-17 12.11.40.764000000 PM	05-JAN-18 12.56.19.000000000 PM	102151	Human fecal viral communities from Malawi family F301 ind T1 time point 12.08.09	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									Malawi	-13.254308	34.301525									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0180065	Yes	Biome		408170	viral communities	from Malawi family F301 ind T1 time point 12.08.09	Ma_F301T1_12.8.09		12	8	2009	101072										8783									1	1	1	1	0	0		3920										human gut metagenome																					No											-13.254308	34.301525																																																																																																																	-13.254308	34.301525											
180068	Human fecal viral communities from Malawi family F301 ind T1 time point 27.1.10 - Ma_F301T1_27.1.10	21-DEC-17 12.11.48.402000000 PM	05-JAN-18 12.56.19.000000000 PM	102151	Human fecal viral communities from Malawi family F301 ind T1 time point 27.1.10	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									Malawi	-13.254308	34.301525									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0180068	Yes	Biome		408170	viral communities	from Malawi family F301 ind T1 time point 27.1.10	Ma_F301T1_27.1.10		27	1	2010	101072										8783									1	1	1	1	0	0		3920										human gut metagenome																					No											-13.254308	34.301525																																																																																																																	-13.254308	34.301525											
180069	Human fecal viral communities from Malawi family F301 ind T1 time point 31.3.10 - Ma_F301T1_31.3.10	21-DEC-17 12.11.50.950000000 PM	05-JAN-18 12.56.19.000000000 PM	102151	Human fecal viral communities from Malawi family F301 ind T1 time point 31.3.10	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									Malawi	-13.254308	34.301525									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0180069	Yes	Biome		408170	viral communities	from Malawi family F301 ind T1 time point 31.3.10	Ma_F301T1_31.3.10		31	3	2010	101072										8783									1	1	1	1	0	0		3920										human gut metagenome																					No											-13.254308	34.301525																																																																																																																	-13.254308	34.301525											
180071	Human fecal viral communities from Malawi family F301 ind T2 time point 12.8.09 - Ma_F301T2_12.8.09	21-DEC-17 12.11.56.657000000 PM	05-JAN-18 12.56.19.000000000 PM	102151	Human fecal viral communities from Malawi family F301 ind T2 time point 12.8.09	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									Malawi	-13.254308	34.301525									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0180071	Yes	Biome		408170	viral communities	from Malawi family F301 ind T2 time point 12.8.09	Ma_F301T2_12.8.09		12	8	2009	101072										8783									1	1	1	1	0	0		3920										human gut metagenome																					No											-13.254308	34.301525																																																																																																																	-13.254308	34.301525											
180072	Human fecal viral communities from Malawi family F301 ind T2 time point 7.10.09 - Ma_F301T2_7.10.09	21-DEC-17 12.11.59.201000000 PM	05-JAN-18 12.56.19.000000000 PM	102151	Human fecal viral communities from Malawi family F301 ind T2 time point 7.10.09	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									Malawi	-13.254308	34.301525									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0180072	Yes	Biome		408170	viral communities	from Malawi family F301 ind T2 time point 7.10.09	Ma_F301T2_7.10.09		7	10	2009	101072										8783									1	1	1	1	0	0		3920										human gut metagenome																					No											-13.254308	34.301525																																																																																																																	-13.254308	34.301525											
180074	Human fecal viral communities from Malawi family F301 ind T2 time point 31.3.10 - Ma_F301T2_31.3.10	21-DEC-17 12.12.04.302000000 PM	05-JAN-18 12.56.19.000000000 PM	102151	Human fecal viral communities from Malawi family F301 ind T2 time point 31.3.10	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									Malawi	-13.254308	34.301525									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0180074	Yes	Biome		408170	viral communities	from Malawi family F301 ind T2 time point 31.3.10	Ma_F301T2_31.3.10		31	3	2010	101072										8783									1	1	1	1	0	0		3920										human gut metagenome																					No											-13.254308	34.301525																																																																																																																	-13.254308	34.301525											
180079	Parsley viral communities from plants irrigated with Besos river water, Catalonia, Barcelona, Spain - BRP	21-DEC-17 12.12.18.621000000 PM	05-JAN-18 12.59.17.000000000 PM	102151	Freshwater viral communities from Besos river, Catalonia, Barcelona, Spain	Host-associated	Plants	Unclassified			not collected									Spain: Catalonia, Barcelona	41.43	2.14									Parsley															Yes			Gb0180079	Yes	Biome		1070528	viral communities	from plants irrigated with Besos river water, Catalonia, Barcelona, Spain	BRP		2	10	2015	101072										8840									1	1	1	1	0	0		3605										viral metagenome																					No											41.43	2.14																																																																																																																	41.43	2.14											
180083	Peat microbial communities from Marcell Experimental Forest bog in Minnesota, USA - MG_T3F_75cm	21-DEC-17 12.12.29.792000000 PM	05-JAN-18 12.58.36.000000000 PM	102151	Peat microbial communities from Marcell Experimental Forest bog in Minnesota, USA	Environmental	Terrestrial	Peat			sphagnum peatland									USA: Minnesota	47.506	-93.454			.75						Peat															Yes			Gb0180083	Yes	Biome		1799672	microbial communities	from Marcell Experimental Forest bog in Minnesota, USA	MG_T3F_75cm		1	7	2013	101072										8855									1	1	1	1	0	0		4551										peat metagenome																					No					1	75-100cm			0.75	1	47.506	-93.454																																																																																																																	47.506	-93.454	0.75	1									
180085	Peat microbial communities from Marcell Experimental Forest bog in Minnesota, USA - MG_T3M_30cm	21-DEC-17 12.12.34.888000000 PM	05-JAN-18 12.58.36.000000000 PM	102151	Peat microbial communities from Marcell Experimental Forest bog in Minnesota, USA	Environmental	Terrestrial	Peat			sphagnum peatland									USA: Minnesota	47.506	-93.454			.3						Peat															Yes			Gb0180085	Yes	Biome		1799672	microbial communities	from Marcell Experimental Forest bog in Minnesota, USA	MG_T3M_30cm		1	7	2013	101072										8855									1	1	1	1	0	0		4551										peat metagenome																					No					.4	30-40cm			0.3	0.4	47.506	-93.454																																																																																																																	47.506	-93.454	0.3	0.4									
180087	Activated sludge microbial communities from Ulu Pandan Water Reclamation Plant in Singapore - UPWRP_SW_d1_r1	21-DEC-17 12.12.40.612000000 PM	05-JAN-18 12.54.21.000000000 PM	102151	Activated sludge microbial communities from Ulu Pandan Water Reclamation Plant in Singapore	Engineered	Wastewater	Nutrient removal	Biological phosphorus removal	Activated sludge	Activated sludge tank									Singapore: Ulu Pandan	1.33	103.75									Activated sludge															Yes			Gb0180087	Yes	Biome		942017	microbial communities	from Ulu Pandan Water Reclamation Plant in Singapore	UPWRP_SW_d1_r1		29	5	2015	101072										8832									1	1	1	1	0	0		4262										activated sludge metagenome																					No											1.33	103.75																																																																																																																	1.33	103.75											
180088	Activated sludge microbial communities from Ulu Pandan Water Reclamation Plant in Singapore - UPWRP_SW_d2_r1	21-DEC-17 12.12.43.524000000 PM	05-JAN-18 12.54.21.000000000 PM	102151	Activated sludge microbial communities from Ulu Pandan Water Reclamation Plant in Singapore	Engineered	Wastewater	Nutrient removal	Biological phosphorus removal	Activated sludge	Activated sludge tank									Singapore: Ulu Pandan	1.33	103.75									Activated sludge															Yes			Gb0180088	Yes	Biome		942017	microbial communities	from Ulu Pandan Water Reclamation Plant in Singapore	UPWRP_SW_d2_r1		5	6	2015	101072										8832									1	1	1	1	0	0		4262										activated sludge metagenome																					No											1.33	103.75																																																																																																																	1.33	103.75											
180090	Activated sludge microbial communities from Ulu Pandan Water Reclamation Plant in Singapore - UPWRP_SW_d4_r1	21-DEC-17 12.12.48.726000000 PM	05-JAN-18 12.54.21.000000000 PM	102151	Activated sludge microbial communities from Ulu Pandan Water Reclamation Plant in Singapore	Engineered	Wastewater	Nutrient removal	Biological phosphorus removal	Activated sludge	Activated sludge tank									Singapore: Ulu Pandan	1.33	103.75									Activated sludge															Yes			Gb0180090	Yes	Biome		942017	microbial communities	from Ulu Pandan Water Reclamation Plant in Singapore	UPWRP_SW_d4_r1		19	6	2015	101072										8832									1	1	1	1	0	0		4262										activated sludge metagenome																					No											1.33	103.75																																																																																																																	1.33	103.75											
