site	plot	plot_size	date	observer	latitude	longitude	time	live_canopy_cover	dominant_cover	ecosystem	medium_shrub_cover	ground_wetness	soil_top_moss_condition	soil_live_moss_thickness	soil_dead_moss_layer_thickness	soil_upper_duff_layer_thickness	soil_lower_duff_layer_thickness	total_peat_depth	low_shrubs_coverage	low_shrubs_distribution	woody_debris_coverage	woody_debris_distribution	sphag_coverage	sphag_distribution	reindeer_lichen_coverage	reindeer_lichen_distribution	grasses_coverage	grasses_distribution	herbaceous_coverage	herbaceous_distribution	feather_moss_coverage	feather_moss_coverage_distribution	other_lichen_coverage	other_lichen_coverage_distribution	othertype_groundcover1	othertype_groundcover1_coverage	othertype_groundcover1_distribution	othertype_groundcover2	othertype_groundcove2_coverage	othertype_groundcover2_distribution	othertype_groundcover3	othertype_groundcover3_coverage	othertype_groundcover3_distribution	othertype_groundcover4	othertype_groundcover4_coverage	othertype_groundcover4_distribution
ZF14-2	4	5X5	2016-08-08	SE/LBC/EE	62.497	-113.41976	11:20	8	Forest	Treed Fen	8	Soggy	Liverwart	0.5	0	9	0	9.5	10	Even	3	Even	0	not_provided	0	not_provided	10	Even	6	Even	0	not_provided	0	not_provided	Liverwart	15	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-2	5	10X10	2016-08-08	SE/LBC/EE	62.49682	-113.41983	11:45	3	Forest	Treed Fen	3	Standing Water	Liverwart/Burned_moss	0.5	0	7	22.5	30	10	Even	5	Even	0	not_provided	0	not_provided	8	Even	8	Even	0	not_provided	0	not_provided	Fireweed	5	Even	Redmoss	10	Patchy	Liverwart	60	Patchy	not_provided	-9999	not_provided
ZF14-3	1	10X10	2016-08-08	SE/LBC/EE	62.50097	-113.4143	13:00	0	Forest	Treed Fen	0	Soggy	charred_moss	0.5	0	2	37.5	40	5	Even	5	Even	0	not_provided	0	not_provided	2	Patchy	1	Even	1	Patchy	0	not_provided	Fireweed	6	Even	Redmoss	4	Patchy	Liverwart	15	Patchy	not_provided	-9999	not_provided
ZF14-3	2	5X5	2016-08-08	SE/LBC/EE	62.50082	-113.41413	13:20	1	Forest	Treed Fen	1	not_provided	Singed_moss	1	3.5	8.5	27	40	8	Even	6	Patchy	0	not_provided	0	not_provided	2	Even	2	Patchy	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-3	3	5X5	2016-08-08	SE/LBC/EE	62.50067	-113.41396	13:45	10	Forest	Treed Fen	10	Moist	charred_moss	1.5	2	5	30.5	40	10	Even	5	Even	0	not_provided	0	not_provided	15	Patchy	5	Even	0	not_provided	0	not_provided	Fireweed	5	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-3	4	10X10	2016-08-08	SE/LBC/EE	62.5007	-113.4135	14:30	0	Forest	Treed Fen	0	Moist/Dry	Liverwart	0	4.5	11	17.5	33	5	Even	5	Even	0	not_provided	0	not_provided	4	Even	5	Even	0	not_provided	0	not_provided	Liverwart	15	Even	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-3	5	5X5	2016-08-08	SE/LBC/EE	62.50085	-113.41373	14:50	10	Forest	Treed Fen	10	Moist/Dry	Singed_moss	0.5	5	7.5	28	41	6	Even	6	Even	0	not_provided	0	not_provided	3	Even	3	Even	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-10	1	10X10	2016-08-05	SE/LBC/EE	62.44361	-113.15682	10:40	-9999	Forest	Black Spruce	7	Standing Water/Soggy	charred_moss	0.1	0	5	0	5.1	3	not_provided	10	not_provided	0	not_provided	0	not_provided	5	not_provided	0	not_provided	0	not_provided	0	not_provided	Liverwart	35	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-10	2	10X10	2016-08-05	SE/LBC/EE	62.44368	-113.15646	11:00	-9999	Forest	Upland	0	Standing Water/Soggy	Liverwart	0.5	0	0	4.5	5	1	not_provided	30	not_provided	0	not_provided	0	not_provided	1	Even	30	not_provided	0	not_provided	0	not_provided	Liverwart	50	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-10	3	10X10	2016-08-05	SE/LBC/EE	62.44374	-113.15606	11:30	0	Forest	Upland	0	Standing Water/Soggy	Charred_liverwort	1	0	0	5	6	0.5	not_provided	30	not_provided	0	not_provided	0	not_provided	1	not_provided	20	not_provided	0	not_provided	0	not_provided	Liverwart	15	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-10	4	10X10	2016-08-05	SE/LBC/EE	62.44418	-113.15646	12:30	0	Forest	Lowland Black Spruce	0	Standing Water	Charred_Moss	1	2	11	4	18	5	Patchy	15	Patchy	0	not_provided	0	not_provided	2	Patchy	2	Patchy	0	not_provided	0	not_provided	Fireweed	40	Even	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-10	5	10X10	2016-08-05	SE/LBC/EE	62.44423	-113.15614	12:50	1	Forest	Lowland Black Spruce	1	Standing Water	Charred_Moss	0.5	0	5	2	7.5	5	Patchy	10	Even	0	not_provided	0	not_provided	7	Patchy	4	Even	0	not_provided	0	not_provided	Fireweed	35	Patchy	Liverwart	40	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-10	6	10X10	2016-08-05	SE/LBC/EE	62.44429	-113.15576	13:15	0	Forest	Lowland Black Spruce	0	Soggy	Charred_Moss	0.5	0	3.5	3.5	10.5	3	Even	2	Even	0	not_provided	0	not_provided	1	Even	5	Even	4	Patchy	0	not_provided	Fireweed	30	Patchy	Liverwart	20	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-17	1	5X5	2016-08-03	SE/LBC/EE	62.33949	-113.2045	15:30	20	Forest	Upland	20	Dry	Charred_Moss	1	0	0	0	1	8	Even	5	Even	0	not_provided	0	not_provided	6	Even	0	not_provided	0	not_provided	0	not_provided	Liverwart	10	Patchy	Equisetum	9	Patchy	Fireweed	4	Patchy	not_provided	-9999	not_provided
ZF14-17	2	5X5	2016-08-03	SE/LBC/EE	62.33935	-113.20422	16:10	-9999	Forest	Upland	0	Dry	Singed_moss/Charred_moss	1	0	0	0	1	0	not_provided	0	not_provided	0	not_provided	0	not_provided	1	not_provided	0	not_provided	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-17	3	5X5	2016-08-03	SE/LBC/EE	62.33923	-113.20399	17:10	-9999	Forest	Upland	1	Dry	Charred_liverwort	-9999	-9999	-9999	-9999	1.5	0	not_provided	4	Patchy	0	not_provided	0	not_provided	0	not_provided	0	not_provided	0	not_provided	0	not_provided	Fireweed	1	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-17	4	5X5	2016-08-03	SE/LBC/EE	62.33911	-113.20379	17:30	-9999	Forest	Upland	5	Dry	charred_moss	2	0	0	0	2	2	not_provided	1	not_provided	0	not_provided	0	not_provided	2	not_provided	1	not_provided	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-19	1	10X10	2016-08-03	SE/LBC/EE	62.330789	-113.24792	10:00	0	Forest	Bog	0	Moist	charred_moss	0.5	38	1.5	0	40	20	Even	5	Even	0	not_provided	0	not_provided	1	Patchy	10	Even	0	not_provided	0	not_provided	Equisetum	1	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-19	2	10X10	2016-08-03	SE/LBC/EE	62.33077	-113.24821	11:00	0	Forest	Bog	0	Moist	charred_moss	2	38	0	0	40	25	Even	5	Even	2	Patchy	0	not_provided	1	Patchy	0	not_provided	0	not_provided	0	not_provided	Cloudberry	10	Even	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-19	3	10X10	2016-08-03	SE/LBC/EE	62.33064	-113.24844	-9999	-9999	Forest	Bog	0	Moist	charred_moss	1	39	0	0	40	15	not_provided9	3	not_provided	18	not_provided	0	not_provided	2	not_provided	0	not_provided	0	not_provided	0	not_provided	Fireweed	15	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-19	4	10X10	2016-08-03	LBC	62.33097	-113.24914	12:30	0	Forest	Bog	0	Moist	Charred_moss	1	19	2	0	22	15	Even	5	Even	2	Patchy	0	not_provided	0	not_provided	1	Even	0	not_provided	0	not_provided	Cloudberry	10	Even	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-19	5	10X10	2016-08-03	SE/LBC/EE	62.33109	-113.24889	13:00	0	Forest	Bog	0	Moist	charred_moss	1	0	9	32	42	15	Even	3	Even	0	not_provided	0	not_provided	0	not_provided	0	not_provided	0	not_provided	0	not_provided	Cloudberry	6	Even	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-19	6	10X10	2016-08-03	SE/LBC/EE	62.3314	-113.24849	13:30	0	Forest	Bog	0	Moist	charred_moss	1	0	7	32	40	15	Even	3	Even	0	not_provided	0	not_provided	0	not_provided	1	Even	0	not_provided	0	not_provided	Cloudberry	8	Even	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-40	1	5x5	2016-08-05	SE/LBC/EE	62.44481	-113.15439	14:15	3	Forest	Lowland Black Spruce	3	Soggy	charred_moss	2	0	4	2	8	20	Patchy	5	Even	0	not_provided	0	not_provided	3	Even	7	Even	0	not_provided	0	not_provided	Equisetum	10	Even	Liverwart	15	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-40	2	5X5	2016-08-05	SE/LBC/EE	62.44465	-113.15433	14:50	15	Forest	Lowland Black Spruce	15	Soggy	charred_moss	0.25	0	4.25	0	4.5	8	Even	5	Even	0	not_provided	0	not_provided	20	Even	5	Even	0	not_provided	0	not_provided	Liverwart	2	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-40	3	5x5	2016-08-05	SE/LBC/EE	62.44447	-113.15422	15:30	2	Forest	Lowland Black Spruce	2	Soggy	charred_moss	1	0	8	0	9	3	w	4	Even	0	not_provided	0	not_provided	3	Even	2	not_provided	0	not_provided	0	not_provided	Fireweed	6	Patchy	Liverwart	20	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-41	1	5X5	2016-08-05	SE/LBC/EE	62.44421	-113.15327	16:15	4	Forest	Lowland Black Spruce	4	Soggy	Liverwort	1	0	0	0	1	10	Even	5	Even	0	not_provided	0	not_provided	7	Even	8	Even	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-41	2	5X5	2016-08-05	SE/LBC/EE	62.44434	-113.15337	17:20	0	Forest	Lowland Black Spruce	8	Standing Water/Soggy	Charred_moss	1	10	10	6	27	3	Patchy	15	Patchy	0	not_provided	0	not_provided	5	Clumps	5	not_provided	0	not_provided	0	not_provided	Liverwart	10	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-41	3	3x3	2016-08-05	SE/LBC/EE	62.4456	-113.15356	17:00	-9999	Forest	Lowland Black Spruce	20	Standing Water/Soggy	Charred_moss	1	3	8	12	24	10	not_provided	10	not_provided	0	not_provided	0	not_provided	4	not_provided	11	not_provided	0	not_provided	0	not_provided	Liverwart	20	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-6	1	10X10	2016-08-04	LBC/SE	62.3646	-113.0743	18:15	-9999	Forest	Bog	0	Moist	not_provided	-9999	-9999	-9999	-9999	-9999	40	not_provided	1	not_provided	8	not_provided	0	not_provided	0	not_provided	20	not_provided	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-6	2	10X10	2016-08-04	LBC	62.36484	-113.07434	19:00	-9999	Forest	Bog	1	Moist	not_provided	-9999	-9999	-9999	-9999	-9999	40	not_provided	3	not_provided	7	not_provided	0	not_provided	0	not_provided	25	not_provided	0	not_provided	2	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-6	3	10X10	2016-08-04	LBC/SE	62.36507	-113.07425	19:30	-9999	Forest	Bog	1	Moist	not_provided	-9999	-9999	-9999	-9999	-9999	44	not_provided	1	not_provided	5	not_provided	0	not_provided	1	not_provided	15	not_provided	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-6	4	10X10	2016-08-04	LBC/SE	62.36533	-113.07423	19:45	-9999	Forest	Bog	1	Moist	not_provided	-9999	-9999	-9999	-9999	-9999	40	not_provided	2	not_provided	3	not_provided	0	not_provided	0	not_provided	15	not_provided	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-6	5	10X10	2016-08-04	LBC/SE	62.36534	-113.07382	20:07	-9999	Forest	Bog	20	Moist	not_provided	-9999	-9999	-9999	-9999	-9999	30	not_provided	1	not_provided	2	not_provided	0	not_provided	5	not_provided	5	not_provided	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-6	6	10X10	2016-08-04	LBC	62.36536	-113.07344	20:15	-9999	Forest	Bog	0	Moist	not_provided	-9999	-9999	-9999	-9999	-9999	40	not_provided	1	not_provided	2	not_provided	0	not_provided	15	not_provided	10	not_provided	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-7	1	10X10	2016-08-06	SE/LBC/EE	62.35011	-113.08336	16:45	-9999	Forest	Fen	0	Moist	not_provided	-9999	-9999	-9999	-9999	-9999	40	Even	3	Patchy	5	Patchy	0	not_provided	3	Patchy	3	not_provided	0	not_provided	0	not_provided	Equisetum	3	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-7	2	10X10	2016-08-06	LBC	62.35032	-113.08303	16:35	-9999	Forest	Fen	1	Moist	not_provided	-9999	-9999	-9999	-9999	-9999	30	Even	3	Patchy	0	not_provided	0	not_provided	5	Even	4	Patchy	0	not_provided	0	not_provided	Equisetum	6	Even	Redmoss	4	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-7	3	10X10	2016-08-06	SE/LBC/EE	62.35046	-113.08272	16:10	-9999	Forest	Fen	1	Moist	not_provided	-9999	-9999	-9999	-9999	-9999	32	not_provided	5	not_provided	5	not_provided	0	not_provided	10	not_provided	2	not_provided	0	not_provided	0	not_provided	Equisetum	2	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-7	4	10X10	2016-08-06	SE/LBC/EE	62.35072	-113.0831	16:00	-9999	Forest	Fen	1	Moist	not_provided	-9999	-9999	-9999	-9999	-9999	25	Even	1	Patchy	23	Patchy	0	not_provided	20	Even	3	Even	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-7	5	10X10	2016-08-06	SE/LBC/EE	62.35057	-113.08345	15:07	-9999	Forest	Fen	0	Moist	not_provided	-9999	-9999	-9999	-9999	-9999	35	Even	1	Patchy	30	Patchy	0	not_provided	15	Patchy	5	Even	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-7	6	10X10	2016-08-06	SE/LBC/EE	62.35037	-113.08373	15:20	-9999	Forest	Black Spruce	1	Moist	not_provided	-9999	-9999	-9999	-9999	-9999	36	Even	2	Patchy	0	not_provided	0	not_provided	18	Even	4	Patchy	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-9	1	10X10	2016-08-06	SE/LBC/EE	62.35486	-113.09441	11:23	-9999	Forest	Bog	0	Soggy	not_provided	-9999	-9999	-9999	-9999	-9999	55	Even	1	Patchy	0	not_provided	4	Patchy	0	not_provided	10	Even	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-9	2	10X10	2016-08-06	SE/LBC/EE	62.35464	-113.0943	11:45	-9999	Forest	Bog	0	Moist	not_provided	-9999	-9999	-9999	-9999	-9999	50	Even	3	Patchy	0	not_provided	0	not_provided	0	not_provided	10	Even	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-9	3	10X10	2016-08-06	SE/LBC/EE	62.35442	-113.09419	12:00	-9999	Forest	Bog	0	Moist	not_provided	-9999	-9999	-9999	-9999	-9999	55	Even	2	not_provided	0	not_provided	1	Patchy	0	not_provided	5	Patchy	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-9	4	10X10	2016-08-06	SE/LBC/EE	62.35428	-113.09392	12:15	-9999	Forest	Bog	0	Moist	not_provided	-9999	-9999	-9999	-9999	-9999	45	not_provided	2	not_provided	0	not_provided	0	not_provided	1	not_provided	5	not_provided	0	not_provided	0	not_provided	Firemoss	1	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-100	1	10X10	2016-08-04	SE/LBC/EE	62.43362	-113.01637	10:00	10	Forest	Lowland Black Spruce	10	Moist	charred_moss	2	0	12	11	25	15	Even	3	Even	0	not_provided	0	not_provided	30	Even	5	Even	0	not_provided	0	not_provided	Other Moss	8	Patchy	Equisetum	20	Even	Liverwart	6	Patchy	not_provided	-9999	not_provided
ZF17-100	2	10X10	2016-08-04	SE/LBC/EE	62.43379	-113.0163	10:30	12	Forest	Lowland Black Spruce	12	Moist	charred_moss	2	0	0	11	13	30	Even	2	Even	0	not_provided	0	not_provided	10	Even	7	Even	0	not_provided	0	not_provided	Other Moss	3	Patchy	Equisetum	20	Even	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-100	3	10X10	2016-08-04	SE/LBC/EE	62.43398	-113.01625	11:00	-9999	Forest	Lowland	5	Moist	charred_moss	1	0	19	0	20	20	not_provided	5	not_provided	0	not_provided	0	not_provided	10	not_provided	15	not_provided	0	not_provided	0	not_provided	Equisetum	30	not_provided	Other Moss	25	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-100	4	10X10	2016-08-04	LBC/SE	62.43397	-113.01717	11:30	-9999	Forest	Lowland Black Spruce	5	Moist	charred_moss	1	0	0	39	40	35	not_provided	10	not_provided	0	not_provided	0	not_provided	20	Even	15	not_provided	0	not_provided	0	not_provided	Equisetum	35	not_provided	Firemoss	8	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-100	5	10X10	2016-08-04	SE/LBC/EE	62.43383	-113.01681	12:30	4	Forest	Lowland Black Spruce	4	Moist	charred_moss	1	0	0	17	18	10	Even	5	Even	0	not_provided	0	not_provided	20	Even	7	Even	0	not_provided	0	not_provided	Equisetum	5	Patchy	Redmoss	35	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-101	1	10X10	2016-08-04	SE/LBC/EE	62.37524	-113.04508	14:10	0	Forest	Bog	0	Soggy	live_moss	0.5	0	0	39.5	40	10	Patchy	5	Patchy	0	not_provided	0	not_provided	0	not_provided	5	Patchy	0	not_provided	0	not_provided	Fireweed	8	Patchy	Other Moss	25	Patchy	Liverwart	15	Patchy	Equisetum	20	Patchy
ZF17-101	2	10X10	2016-08-04	SE/LBC/EE	62.37513	-113.04539	14:45	-9999	Forest	Fen	0	Standing Water/Soggy	charred_moss	1	0	7	32	40	15	Patchy	10	Patchy	0	not_provided	2	Patchy	6	Patchy	12	Patchy	0	not_provided	0	not_provided	Other Moss	18	Patchy	Equisetum	30	Even	Fireweed	10	not_provided	not_provided	-9999	not_provided
ZF17-101	3	10X10	2016-08-04	SE/LBC/EE	62.375	-113.04572	15:30	0	Forest	Treed Fen	0	Soggy	live_moss	1	0	4.5	34.5	40	35	Even	10	Even	0	not_provided	2	Patchy	10	Even	20	Even	20	Even	0	not_provided	Bearberry	15	Even	Plursoium	25	Even	Liverwart	3	Patchy	not_provided	-9999	not_provided
ZF17-101	4	5X5	2016-08-04	SE/LBC/EE	62.37532	-113.04613	16:10	0	Forest	Treed Fen	0	Soggy	live_moss	1	2.5	4	33.5	41	20	Even	2	Even	1	Patchy	1	Patchy	15	Even	8	Patchy	5	Patchy	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-101	5	10X10	2016-08-04	SE/LBC/EE	62.37545	-113.04585	16:40	0	Forest	Fen	3	Soggy	charred_moss	1	12	36	17	66	25	not_provided	2	not_provided	15	not_provided	0	not_provided	10	not_provided	20	not_provided	0	not_provided	0	not_provided	Equisetum	10	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-101	6	10X10	2016-08-04	SE/LBC/EE	62.37556	-113.04552	18:00	-9999	Forest	Fen	1	Dry	live_moss	2	11	27	0	40	20	not_provided	10	not_provided	0	not_provided	0	not_provided	5	not_provided	10	not_provided	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-130	1	5X5	2016-08-06	SE/LBC/EE	62.36904	-113.10545	11:30	-9999	Forest	Lowland Black Spruce	0	Moist	charred_moss	1	0	7.5	15	23.5	35	Even	3	Patchy	0	not_provided	0	not_provided	2	not_provided	6	not_provided	0	not_provided	0	not_provided	Redmoss	10	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-130	2	10X10	2016-08-06	SE/LBC/EE	62.36886	-113.10552	12:30	-9999	Forest	Lowland Black Spruce	1	Moist	charred_moss	0.5	5	7	5	17.5	39	not_provided	5	not_provided	0	not_provided	0	not_provided	5	not_provided	12	not_provided	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-130	3	5X5	2016-08-06	SE/LBC/EE	62.36863	-113.10562	12:30	-9999	Forest	Lowland Black Spruce	1	Moist	Singed_moss	1	0	5	20.5	25.5	40	not_provided	2	not_provided	0	not_provided	0	not_provided	2	not_provided	8	not_provided	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-130	4	10X10	2016-08-06	SE/LBC/EE	62.36869	-113.10638	13:30	1	Forest	Lowland Black Spruce	1	Moist	Singed_moss	0.5	4	4	30.5	39	40	Even	5	Even	0	not_provided	0	not_provided	25	Even	10	Even	0	not_provided	0	not_provided	Equisetum	10	Patchy	Liverwart	5	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-130	5	10X10	2016-08-06	SE/LBC/EE	62.36883	-113.10627	14:00	1	Forest	Treed Fen	1	Moist	charred_moss	1	3	6	30	40	40	Even	5	Even	0	not_provided	0	not_provided	15	Even	10	Even	0	not_provided	0	not_provided	Liverwart	2	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF17-130	6	5X5	2016-08-06	SE/LBC/EE	62.36902	-113.10609	14:30	3	Forest	Lowland Black Spruce	3	Moist	Singed_moss	2	3	4	11	20	15	Even	5	Even	0	not_provided	0	not_provided	8	Even	3	Even	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF20-10	1	10X10	2016-07-10	EE/SE	61.715069	-116.890722	9:20	15	Forest	Bog	15	Moist	live_moss	0.5	0	9.5	4	15	35	Even	10	Even	0	not_provided	0	not_provided	15	Patchy	5	Patchy	0	not_provided	0	not_provided	Other Moss	40	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF20-10	2	10X10	2016-07-11	EE/SE	61.715212	-116.891106	10:15	10	Forest	Bog	10	Moist	not_provided	-9999	0.5	6	7.5	14	40	Even	8	Patchy	0	not_provided	0	not_provided	15	Patchy	3	Patchy	0	not_provided	0	not_provided	Other Moss	25	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF20-10	3	10X10	2016-07-12	EE/SE	61.715351	-116.891451	10:45	5	Forest	Bog	5	Moist	Burned_moss	1.5	0	4	7	12.5	10	Even	3	Patchy	0	not_provided	2	Center	40	Patchy	3	Patchy	0	not_provided	0	not_provided	Other Moss	14	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF20-10	4	10X10	2016-07-13	EE/SE	61.715494	-116.890002	11:30	30	Forest	Bog	30	Moist	Burned_moss	1	0	8	23	32	20	Patchy	5	Patchy	0	not_provided	0	not_provided	80	Even	2	Patchy	0	not_provided	0	not_provided	Other Moss	50	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF20-10	5	10X10	2016-07-14	EE/SE	61.715647	-116.890393	11:00	25	Forest	Bog	25	Moist	live_moss	0.5	0	4	13	17.5	10	Patchy	2	Patchy	0	not_provided	0	not_provided	50	Even	10	Patchy	0	not_provided	0	not_provided	Other Moss	45	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF20-10	6	10X10	2016-07-15	EE/SE	61.715772	-116.890741	11:00	0	Forest	Bog	0	Moist	live_moss	0.5	0	5.5	13	19	20	Patchy	5	Patchy	0	not_provided	0	not_provided	40	Patchy	5	Patchy	0	not_provided	0	not_provided	Other	35	Peripheral	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF20-105	1	10X10	2016-07-09	EES/EK/EE/SE	61.69424	-116.92611	14:58	20	Shrub	Fen	20	Moist	Charred_moss	1	0	4	20	25	10	Even	5	Even	80	Even	0	not_provided	60	Even	2	Even	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF20-105	2	10X10	2016-07-09	EE/SE	61.69436	-116.92633	15:46	25	Shrub	Fen	30	Moist	Charred_moss	0	0	6	20	26	40	Even	5	not_provided	0	not_provided	0	not_provided	0	not_provided	0	not_provided	0	not_provided	0	not_provided	Other Moss	20	Patchy	Sedges	80	Even	not_provided	-9999	not_provided	not_provided	-9999	not_provided
