BIOSAMPLE_ID	BIOSAMPLE_NAME	ADD_DATE	MOD_DATE	MOD_BY	DESCRIPTION	ECOSYSTEM	ECOSYSTEM_CATEGORY	ECOSYSTEM_TYPE	ECOSYSTEM_SUBTYPE	SPECIFIC_ECOSYSTEM	SAMPLE_COLLECTION_SITE	ISOLATION_PUBLICATION_ID	SAMPLE_ISOLATION_COMMENTS	SAMPLING_STRATEGY	REPLICATE_NUMBER	SAMPLE_VOLUME	SAMPLE_BIOMASS	SAMPLE_CONTACT_NAME	SAMPLE_CONTACT_EMAIL	GEOGRAPHIC_LOCATION	LAT_LONG_INFERRED	SALINITY	PRESSURE	PH	HABITAT	HOST_NAME	HOST_TAXONOMY_ID	HOST_GENDER	HOST_RACE	HOST_AGE	HOST_HEALTH_CONDITION	PATIENT_VISIT_NUMBER	HOST_MEDICATION	MRN	HOST_BODY_SITE	HOST_BODY_SUBSITE	HOST_BODY_PRODUCT	HOST_SPECIFICITY	HOST_COMMENTS	ACTIVE	PROJECT_OID	SAMPLE_OID	GOLD_ID	IS_PUBLIC	SPECIMEN	SUBMIT_BIOSAMPLE_NAME	NCBI_TAXONOMY_ID	COMMUNITY	LOCATION	IDENTIFIER	ENV_PACKAGE	SAMPLE_COLLECTION_DAY	SAMPLE_COLLECTION_MONTH	SAMPLE_COLLECTION_YEAR	SUBMITTER_ID	GROWTH_CONDITIONS	JPA_ENTITY	OTHER_HOSTS	KNOWN_NON_HOSTS	ISOLATION_PUBMED_ID	HOST_BODY_SITE_ID	HOST_BODY_SUBSITE_ID	HOST_BODY_PRODUCT_ID	IS_DRAFT	SAMPLE_ISOLATION_COUNTRY_ID	OTHER_ECOSYSTEM	LONGHURST_CODE	SAMPLE_COLLECTION_HOUR	SAMPLE_COLLECTION_MINUTE	CHLOROPHYLL_CONCENTRATION	NITRATE_CONCENTRATION	OXYGEN_CONCENTRATION	SALINITY_CONCENTRATION	PUBLIC_SP_COUNT	ADMIN_SP_COUNT	PUBLIC_AP_COUNT	ADMIN_AP_COUNT	PUBLIC_DAP_COUNT	ADMIN_DAP_COUNT	CRUISE_LINE_NAME	ECOSYSTEM_PATH_ID	PROPORT_OCEAN	PROPORT_ISOLATION	PROPORT_STATION	PROPORT_WOA_TEMPERATURE	PROPORT_WOA_SALINITY	PROPORT_WOA_DISSOLVED_OXYGEN	PROPORT_WOA_SILICATE	PROPORT_WOA_PHOSPHATE	PROPORT_WOA_NITRATE	NCBI_TAXONOMY_NAME	ITS_GROWTH_CONDITIONS	BIOGAS_FED_SUBSTRATES	BIOGAS_RETENTION_TIME	BIOGAS_TEMPERATURE	BIOGAS_YIELD	BIOGAS_VOLATILE_ORGANIC_ACIDS	BIOGAS_TOTAL_INORGANIC_CARBON	BIOGAS_VOA_TIC	BIOGAS_AMMONIUM_NH4	BIOGAS_BUTANOL	BIOGAS_ETHANOL	BIOGAS_PROPANOL	BIOGAS_METHANOL	BIOGAS_ACETIC_ACID	BIOGAS_BUTYL_ACID	BIOGAS_ISO_BUTYL_ACID	BIOGAS_VALERIC_ACID	BIOGAS_ISO_VALERIC_ACID	BIOGAS_PROPIONIC_ACID	BIOGAS_METHANE_PCT	IS_TEST	SAMPLE_CONDUCTIVITY	GROWTH_TEMPERATURE	SUBSURFACE_DEPTH	LEGACY_DEPTH_DATA	LATITUDE_TEST	LONGITUDE_TEST	ELEVATION	ELEVATION2	SOIL_CURR_LAND_USE	SOIL_CURR_VEGETATION	SOIL_CURR_VEGETATION_METHOD	SOIL_PREV_LAND_USE	SOIL_PREV_LAND_USE_METH	SOIL_CROP_ROTATION	SOIL_AGROCHEM_ADDITION	SOIL_TILLAGE	SOIL_FIRE	SOIL_FLOODING	SOIL_EXTREME_EVENT	SOIL_HORIZON	SOIL_HORIZON_METHOD	SOIL_SIEVING	SOIL_WATER_CONTENT	SOIL_WATER_CONTENT_SOIL_METH	SAMPLE_WEIGHT_DNA_EXT	SOIL_POOL_DNA_EXTRACTS	SOIL_STORAGE_CONDITION	SOIL_LINK_CLIMATE_INFO	SOIL_LINK_CLASS_INFO	SOIL_FAO_CLASS	SOIL_LOCAL_CLASS	SOIL_LOCAL_CLASS_METHOD	SOIL_TYPE	SOIL_TYPE_METHOD	SOIL_SLOPE_GRADIENT	SOIL_SLOPE_ASPECT	SOIL_PROFILE_POSITION	SOIL_DRAINAGE_CLASS	SOIL_TEXTURE	SOIL_TEXTURE_METHOD	SOIL_PH_METHOD	TOT_ORG_CARBON	SOIL_TOT_ORG_C_METHOD	TOT_NITROGEN	SOIL_TOT_N_METHOD	SOIL_MICROBIAL_BIOMASS	SOIL_MICROBIAL_BIOMASS_METHOD	SOIL_LINK_ADDIT_ANALYS	SOIL_SALINITY_METHOD	SOIL_HEAVY_METALS	SOIL_HEAVY_METALS_METHOD	SOIL_ALUMINIUM_SAT	SOIL_ALUMINIUM_SAT_METHOD	SOIL_MISC_PARAM	WATER_ALKALINITY	WATER_ALKYL_DIETHERS	WATER_AMINOPEPT_ACT	WATER_AMMONIUM	WATER_ATMOSPHERIC_DATA	WATER_BACTERIAL_PROD	WATER_BACTERIAL_RESP	WATER_BACTERIAL_CARBON_PROD	WATER_BISHOMOHOPANOL	WATER_BROMIDE	WATER_CALCIUM	WATER_CARBON_NITROG_RATIO	WATER_CHEM_ADMINISTRATION	WATER_CHLORIDE	WATER_DENSITY	WATER_DIETHER_LIPIDS	WATER_DISS_CARBON_DIOXIDE	WATER_DISS_HYDROGEN	WATER_DISS_INORG_CARBON	WATER_DISS_INORG_NITRO	WATER_DISS_INORG_PHOSPHORUS	WATER_DISS_ORG_CARBON	WATER_DISS_ORG_NITROGEN	WATER_DOWNWARD_PAR	WATER_FLUORESCENCE	WATER_GLUCOSIDASE_ACTIVITY	WATER_LIGHT_INTENSITY	WATER_MAGNESIUM	WATER_MEAN_FRICT_VEL	WATER_MEAN_PEAK_FRICT_VEL	WATER_MISC_PARAMETER	WATER_N_ALKANES	WATER_NITRITE	WATER_ORG_MATTER	WATER_ORG_NITROGEN	WATER_ORGANISM_COUNT	WATER_OXY_STAT_SAMPLE	WATER_PART_ORG_CARBON	WATER_PART_ORG_NITROGEN	WATER_PERTURBATION	WATER_PETROLEUM_HYDROCARBON	WATER_PHAEOPIGMENTS	WATER_PHOSPLIPID_FATT_ACID	WATER_PHOTON_FLUX	WATER_POTASSIUM	WATER_PRIMARY_PROD	WATER_REDOX_POTENTIAL	WATER_SAMP_STORE_DUR	WATER_SAMP_STORE_LOC	WATER_SAMP_STORE_TEMP	WATER_SODIUM	WATER_SOLUBLE_REACT_PHOSP	WATER_SULFATE	WATER_SULFIDE	WATER_SUSPEND_PART_MATTER	WATER_TIDAL_STAGE	WATER_TOT_DEPTH_WATER_COL	WATER_TOT_DISS_NITRO	WATER_TOT_INORG_NITRO	WATER_TOT_PART_CARBON	WATER_TOT_PHOSPHORUS	WATER_CURRENT	LATITUDE	LONGITUDE	DEPTH	DEPTH2	ALTITUDE	ALTITUDE2	SOLUBLE_IRON_MICROMOL	BICARBONATE_MILLIMOL	H2S_MILLIMOL	H2S_PRESENT	IRRADIANCE	OXYGEN_PRESENCE	METHANE_CONC_MILLIMOL	GROWTH_TEMPERATURE2	ANNOTATOR_COMMENTS	SUBSURFACE_DEPTH2	PH1	PH2	PH_OLD	WATER_ALKALINITY_METHOD	WATER_TURBIDITY	WATER_SIZE_FRAC_LOW	WATER_SIZE_FRAC_UP	SOIL_MEAN_ANNUAL_TEMP	SOIL_MEAN_SEASONAL_TEMP	SOIL_MEAN_ANNUAL_PRECPT	SOIL_MEAN_SEASONAL_PRECPT	TEST_PACKAGE_ID	SOIL_PACKAGE_ID	WATER_PACKAGE_ID	GLOBAL_PACKAGE_ID	ENVO_BIOME_ID	ENVO_FEATURE_ID	ENVO_MATERIAL_ID
194612	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States - Salt Marsh Sediment SW1601-210	27-SEP-18 02.39.29.604000000 PM	17-JUN-19 09.46.28.576000000 PM	101072	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States	Environmental	Aquatic	Marine	Intertidal zone	Salt marsh	Salt marsh sediment									USA: Massachusetts					salt marsh sediment															Yes			Gb0194612	Yes	Biome		1504975	microbial communities	salt marshes at the Plum Island Ecosystem LTER, Massachusetts, United States	SW1601-210		9	6	2016	101072										8855									1	1	1	1	0	0		4012										salt marsh metagenome																					No																																																																																																																					42.722	-70.847	2.1																													ENVO_01000022	ENVO_00000316	ENVO_00000054
194617	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States - Salt Marsh Sediment SW1601-110	27-SEP-18 02.39.34.881000000 PM	17-JUN-19 09.46.12.935000000 PM	101072	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States	Environmental	Aquatic	Marine	Intertidal zone	Salt marsh	Salt marsh sediment									USA: Massachusetts					salt marsh sediment															Yes			Gb0194617	Yes	Biome		1504975	microbial communities	salt marshes at the Plum Island Ecosystem LTER, Massachusetts, United States	SW1601-110		9	6	2016	101072										8855									1	1	1	1	0	0		4012										salt marsh metagenome																					No																																																																																																																					42.722	-70.847	1.1																													ENVO_01000022	ENVO_00000316	ENVO_00000054
188037	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-1-23 metaG	29-MAR-18 01.27.40.709000000 PM	08-JAN-20 02.49.25.000000000 PM	102151	Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	Host-associated	Plants	Rhizosphere	Soil	Unclassified	Peat Soil									USA: Seattle, Washington					rhizosphere	Carex aquatilis	140788													Yes			Gb0188037	Yes	Biome		939928	microbial communities	University of Washington, Seatle, WA, United States	4-1-23 metaG		29	1	2018	101072										8855									1	1	1	1	0	0		3937										rhizosphere metagenome																					No					47.6516	-122.3045	20																																																																																																														47.6516	-122.3045																														ENVO_00000446	ENVO_00005801	ENVO_00001998
188053	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-16-27 metaG	29-MAR-18 01.27.49.613000000 PM	08-JAN-20 02.49.25.000000000 PM	102151	Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	Host-associated	Plants	Rhizosphere	Soil	Unclassified	Peat Soil									USA: Seattle, Washington					rhizosphere	Carex aquatilis	140788													Yes			Gb0188053	Yes	Biome		939928	microbial communities	University of Washington, Seatle, WA, United States	4-16-27 metaG		23	1	2018	101072										8855									1	1	1	1	0	0		3937										rhizosphere metagenome																					No					47.6516	-122.3045	20																																																																																																														47.6516	-122.3045																														ENVO_00000446	ENVO_00005801	ENVO_00001998
191689	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_380	22-JUN-18 04.29.23.546000000 PM	01-OCT-19 09.41.01.459000000 AM	101072	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	Environmental	Terrestrial	Soil	Unclassified	Unclassified	soil									USA: Colorado					soil															Yes			Gb0191689	Yes	Biome		410658	microbial communities	The East River watershed near Crested Butte, Colorado, USA	ER_DNA_380		15	9	2017	101072										8855									1	1	1	1	0	0		4212										soil metagenome																					No					38.9206	-106.9489																																																																																																															38.9206	-106.9489	10																													ENVO_00000446	ENVO_00000292	ENVO_00001998
191813	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States - SW1603-20	22-JUN-18 04.32.21.588000000 PM	16-JUN-19 01.51.40.329000000 AM	101072	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States	Environmental	Aquatic	Marine	Intertidal zone	Salt marsh	Salt marsh sediment									USA: Massachusetts					salt marsh															Yes			Gb0191813	Yes	Biome		1504975	microbial communities	salt marshes at the Plum Island Ecosystem LTER, Massachusetts, United States	SW1603-20		9	6	2016	101072										8855									1	1	1	1	0	0		4012										salt marsh metagenome																					No					42.722	-70.891																																																																																																															42.722	-70.891	0.2																													ENVO_01000022	ENVO_00000316	ENVO_00000054
192111	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_RNA_157	12-JUL-18 03.36.12.284000000 PM	01-OCT-19 08.27.33.578000000 AM	101072	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	Environmental	Terrestrial	Soil	Unclassified	Unclassified	soil									USA: Colorado					soil															Yes			Gb0192111	Yes	Biome		410658	microbial communities	The East River watershed near Crested Butte, Colorado, USA	ER_RNA_157		9	5	2017	101072										8855									1	1	2	2	0	0		4212										soil metagenome																					No																																																																																																																					38.9206	-106.9489	5																													ENVO_00000446	ENVO_00000292	ENVO_00001998
192115	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_RNA_182	12-JUL-18 03.36.14.658000000 PM	01-OCT-19 08.27.33.578000000 AM	101072	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	Environmental	Terrestrial	Soil	Unclassified	Unclassified	soil									USA: Colorado					soil															Yes			Gb0192115	Yes	Biome		410658	microbial communities	The East River watershed near Crested Butte, Colorado, USA	ER_RNA_182		8	6	2017	101072										8855									1	1	2	2	0	0		4212										soil metagenome																					No																																																																																																																					38.9206	-106.9489	10																													ENVO_00000446	ENVO_00000292	ENVO_00001998
192121	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_RNA_194	12-JUL-18 03.36.18.230000000 PM	01-OCT-19 08.27.33.578000000 AM	101072	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	Environmental	Terrestrial	Soil	Unclassified	Unclassified	soil									USA: Colorado					soil															Yes			Gb0192121	Yes	Biome		410658	microbial communities	The East River watershed near Crested Butte, Colorado, USA	ER_RNA_194		8	6	2017	101072										8855									1	1	2	2	0	0		4212										soil metagenome																					No																																																																																																																					38.9206	-106.9489	10																													ENVO_00000446	ENVO_00000292	ENVO_00001998
192125	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_RNA_198	12-JUL-18 03.36.20.657000000 PM	01-OCT-19 08.27.33.578000000 AM	101072	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	Environmental	Terrestrial	Soil	Unclassified	Unclassified	soil									USA: Colorado					soil															Yes			Gb0192125	Yes	Biome		410658	microbial communities	The East River watershed near Crested Butte, Colorado, USA	ER_RNA_198		8	6	2017	101072										8855									1	1	2	2	0	0		4212										soil metagenome																					No																																																																																																																					38.9206	-106.9489	20																													ENVO_00000446	ENVO_00000292	ENVO_00001998
192129	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_RNA_355	12-JUL-18 03.36.23.083000000 PM	01-OCT-19 08.27.33.578000000 AM	101072	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	Environmental	Terrestrial	Soil	Unclassified	Unclassified	soil									USA: Colorado					soil															Yes			Gb0192129	Yes	Biome		410658	microbial communities	The East River watershed near Crested Butte, Colorado, USA	ER_RNA_355		15	9	2017	101072										8855									1	1	2	2	0	0		4212										soil metagenome																					No																																																																																																																					38.9206	-106.9489	5																													ENVO_00000446	ENVO_00000292	ENVO_00001998
192132	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_RNA_367	12-JUL-18 03.36.24.983000000 PM	30-SEP-19 10.33.50.381000000 PM	101072	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	Environmental	Terrestrial	Soil	Unclassified	Unclassified	soil									USA: Colorado					soil															Yes			Gb0192132	Yes	Biome		410658	microbial communities	The East River watershed near Crested Butte, Colorado, USA	ER_RNA_367		15	9	2017	101072										8855									1	1	2	2	0	0		4212										soil metagenome																					No																																																																																																																					38.9206	-106.9489	5																													ENVO_00000446	ENVO_00000292	ENVO_00001998
93989	Soil carbon bulk and rhizosphere cDNA itags	08-MAY-14 12.00.00.000000000 AM	21-FEB-17 03.06.18.000000000 PM	102151	. Biosample for itag project. Deleting from GOLD. SM 2.21.17	Host-associated	Plants	Phylloplane	Epiphytes	Unclassified	Hopland, California, USA							Mary Firestone	mkfstone@berkeley.edu	Hopland, California, USA					Avena fatua rhizosphere															No		26491	Gb0093989	Yes	Biome		410658	microbial communities	from Hopland, California, USA	for root-enhanced decomposition of organic matter studies					101072																			0	0	0	0	0	0		3948										soil metagenome																					No					38.972988	-123.116539																																																																																																															38.972988	-123.116539																																
158487	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Native-BW-C-19-O	23-OCT-17 01.50.12.456000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Native forest soil from Barre Woods Harvard Forest LTER site; sample is from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0158487	Yes	Biome		410658	microbial communities	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Native-BW-C-19-O		24	5	2017	101072										8855									1	1	4	4	2	2		4205										soil metagenome																					No					42.481016	-72.178343	294																																																																																																														42.481016	-72.178343																														ENVO_01000174	ENVO_01000159	ENVO_00002261
158495	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Native-BW-C-14-M	23-OCT-17 01.50.16.991000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Native forest soil from Barre Woods Harvard Forest LTER site; sample is from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0158495	Yes	Biome		410658	microbial communities	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Native-BW-C-14-M		24	5	2017	101072										8855									1	1	4	4	2	2		4205										soil metagenome																					No					42.481016	-72.178343	294																																																																																																														42.481016	-72.178343																														ENVO_01000174	ENVO_01001275	ENVO_00002261
158517	Lab incubated forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-28-O	23-OCT-17 01.50.29.494000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0158517	Yes	Biome		410658	microbial communities	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Inc-BW-H-28-O		24	5	2017	101072										8855									1	1	4	4	2	2		4205										soil metagenome																					No					42.481016	-72.178343	294																																																																																																														42.481016	-72.178343																														ENVO_01000174	ENVO_01000159	ENVO_00005781
158520	Lab incubated forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-4-O	23-OCT-17 01.50.31.200000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0158520	Yes	Biome		410658	microbial communities	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Inc-BW-C-4-O		24	5	2017	101072										8855									1	1	4	4	2	2		4205										soil metagenome																					No					42.481016	-72.178343	294																																																																																																														42.481016	-72.178343																														ENVO_01000174	ENVO_01000159	ENVO_00002261
158505	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Native-BW-C-7-M	23-OCT-17 01.50.22.665000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Native forest soil from Barre Woods Harvard Forest LTER site; sample is from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0158505	Yes	Biome		410658	microbial communities	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Native-BW-C-7-M		24	5	2017	101072										8855									1	1	4	4	2	2		4205										soil metagenome																					No					42.481016	-72.178343	294																																																																																																														42.481016	-72.178343																														ENVO_01000174	ENVO_01001275	ENVO_00002261
158506	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Native-BW-H-17-O	23-OCT-17 01.50.23.233000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Native forest soil from Barre Woods Harvard Forest LTER site; sample is from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0158506	Yes	Biome		410658	microbial communities	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Native-BW-H-17-O		24	5	2017	101072										8855									1	1	4	4	2	2		4205										soil metagenome																					No					42.481016	-72.178343	294																																																																																																														42.481016	-72.178343																														ENVO_01000174	ENVO_01000159	ENVO_00005781
158511	Lab incubated forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-2-M	23-OCT-17 01.50.26.032000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0158511	Yes	Biome		410658	microbial communities	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Inc-BW-H-2-M		24	5	2017	101072										8855									1	1	2	2	1	1		4205										soil metagenome																					No					42.481016	-72.178343	294																																																																																																														42.481016	-72.178343																														ENVO_01000174	ENVO_01001275	ENVO_00005781
194602	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States - Salt Marsh Sediment SW1601-30	27-SEP-18 02.39.19.134000000 PM	17-JUN-19 08.40.31.123000000 PM	101072	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States	Environmental	Aquatic	Marine	Intertidal zone	Salt marsh	Salt marsh sediment									USA: Massachusetts					salt marsh sediment															Yes			Gb0194602	Yes	Biome		1504975	microbial communities	salt marshes at the Plum Island Ecosystem LTER, Massachusetts, United States	SW1601-30		9	6	2016	101072										8855									1	1	1	1	0	0		4012										salt marsh metagenome																					No																																																																																																																					42.722	-70.847	0.3																													ENVO_01000022	ENVO_00000316	ENVO_00000054
194607	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States - Salt Marsh Sediment SW1601-230	27-SEP-18 02.39.24.344000000 PM	17-JUN-19 09.13.22.649000000 PM	101072	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States	Environmental	Aquatic	Marine	Intertidal zone	Salt marsh	Salt marsh sediment									USA: Massachusetts					salt marsh sediment															Yes			Gb0194607	Yes	Biome		1504975	microbial communities	salt marshes at the Plum Island Ecosystem LTER, Massachusetts, United States	SW1601-230		9	6	2016	101072										8855									1	1	1	1	0	0		4012										salt marsh metagenome																					No																																																																																																																					42.722	-70.847	2.3																													ENVO_01000022	ENVO_00000316	ENVO_00000054
192130	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_RNA_356	12-JUL-18 03.36.23.699000000 PM	01-OCT-19 08.27.33.578000000 AM	101072	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	Environmental	Terrestrial	Soil	Unclassified	Unclassified	soil									USA: Colorado					soil															Yes			Gb0192130	Yes	Biome		410658	microbial communities	The East River watershed near Crested Butte, Colorado, USA	ER_RNA_356		15	9	2017	101072										8855									1	1	2	2	0	0		4212										soil metagenome																					No																																																																																																																					38.9206	-106.9489	10																													ENVO_00000446	ENVO_00000292	ENVO_00001998
154756	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera24	21-MAY-17 11.27.38.667000000 AM	17-JUN-19 06.36.56.705000000 PM	101072	Enriched cells from marine sediment in Santa Monica Basin, California, USA	Environmental	Aquatic	Marine	Coastal	Sediment	marine basin floor							Rex Malmstrom	rrmalmstrom@lbl.gov	USA: California					marine sediment															Yes			Gb0154756	No	Biome		412755	enriched cells	Santa Monica Basin, California, USA	Roland_Nextera24		19	6	2015	100623										8855									0	1	0	1	0	0		4045										marine sediment metagenome																					No				860m	33	-118																																																																																																															33	-118	860																													ENVO_00002030	ENVO_00002450	ENVO_00002113
154777	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera45	21-MAY-17 11.28.03.326000000 AM	17-JUN-19 07.15.28.143000000 PM	101072	Enriched cells from marine sediment in Santa Monica Basin, California, USA	Environmental	Aquatic	Marine	Coastal	Sediment	marine basin floor							Rex Malmstrom	rrmalmstrom@lbl.gov	USA: California					marine sediment															Yes			Gb0154777	No	Biome		412755	enriched cells	Santa Monica Basin, California, USA	Roland_Nextera45		19	6	2015	100623										8855									0	1	0	1	0	0		4045										marine sediment metagenome																					No				860m	33	-118																																																																																																															33	-118	860																													ENVO_00002030	ENVO_00002450	ENVO_00002113
154785	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera53	21-MAY-17 11.28.12.547000000 AM	17-JUN-19 07.15.22.569000000 PM	101072	Enriched cells from marine sediment in Santa Monica Basin, California, USA	Environmental	Aquatic	Marine	Coastal	Sediment	marine basin floor							Rex Malmstrom	rrmalmstrom@lbl.gov	USA: California					marine sediment															Yes			Gb0154785	No	Biome		412755	enriched cells	Santa Monica Basin, California, USA	Roland_Nextera53		19	6	2015	100623										8855									0	1	0	1	0	0		4045										marine sediment metagenome																					No				860m	33	-118																																																																																																															33	-118	860																													ENVO_00002030	ENVO_00002450	ENVO_00002113
154788	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera56	21-MAY-17 11.28.15.991000000 AM	17-JUN-19 07.15.36.894000000 PM	101072	Enriched cells from marine sediment in Santa Monica Basin, California, USA	Environmental	Aquatic	Marine	Coastal	Sediment	marine basin floor							Rex Malmstrom	rrmalmstrom@lbl.gov	USA: California					marine sediment															Yes			Gb0154788	No	Biome		412755	enriched cells	Santa Monica Basin, California, USA	Roland_Nextera56		19	6	2015	100623										8855									0	1	0	1	0	0		4045										marine sediment metagenome																					No				860m	33	-118																																																																																																															33	-118	860																													ENVO_00002030	ENVO_00002450	ENVO_00002113
154798	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera66	21-MAY-17 11.28.28.110000000 AM	17-JUN-19 08.22.36.045000000 PM	101072	Enriched cells from marine sediment in Santa Monica Basin, California, USA	Environmental	Aquatic	Marine	Coastal	Sediment	marine basin floor							Rex Malmstrom	rrmalmstrom@lbl.gov	USA: California					marine sediment															Yes			Gb0154798	No	Biome		412755	enriched cells	Santa Monica Basin, California, USA	Roland_Nextera66		19	6	2015	100623										8855									0	1	0	1	0	0		4045										marine sediment metagenome																					No				860m	33	-118																																																																																																															33	-118	860																													ENVO_00002030	ENVO_00002450	ENVO_00002113
154808	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera76	21-MAY-17 11.28.39.465000000 AM	17-JUN-19 08.55.41.823000000 PM	101072	Enriched cells from marine sediment in Santa Monica Basin, California, USA	Environmental	Aquatic	Marine	Coastal	Sediment	marine basin floor							Rex Malmstrom	rrmalmstrom@lbl.gov	USA: California					marine sediment															Yes			Gb0154808	No	Biome		412755	enriched cells	Santa Monica Basin, California, USA	Roland_Nextera76		19	6	2015	100623										8855									0	1	0	1	0	0		4045										marine sediment metagenome																					No				860m	33	-118																																																																																																															33	-118	860																													ENVO_00002030	ENVO_00002450	ENVO_00002113
