ENVO_ID	ENVO_LABEL
CHEBI_26216	potassium atom
CHEBI_26708	sodium atom
CHEBI_30514	caesium atom
CHEBI_30356	isobutyl group
CHEBI_25696	organic anion
CHEBI_23905	monoatomic anion
CHEBI_24834	inorganic anion
CHEBI_36830	monoanion
CHEBI_35776	arsenic oxoanion
CHEBI_24828	indoles
CHEBI_25017	leucine
CHEBI_35156	calcium salt
CHEBI_46721	carbonate salt
CHEBI_35163	cyclic carotene
CHEBI_35307	epoxycarotenol
CHEBI_35403	chromium coordination entity
CHEBI_26519	radical
CHEBI_33429	monoatomic monoanion
CHEBI_25213	metal cation
CHEBI_25430	monoatomic polycation
CHEBI_25414	monoatomic monocation
CHEBI_30412	monoatomic dication
CHEBI_21638	N-acylglucosamine
CHEBI_24433	group
CHEBI_35222	inhibitor
CHEBI_52206	biochemical role
CHEBI_64909	poison
CHEBI_33280	molecular messenger
CHEBI_52208	biophysical role
CHEBI_52209	aetiopathogenetic role
CHEBI_33281	antimicrobial agent
CHEBI_53000	epitope
CHEBI_52211	physiological role
CHEBI_23116	chlorine atom
CHEBI_24061	fluorine atom
CHEBI_38166	organic heteropolycyclic compound
CHEBI_25693	organic heteromonocyclic compound
CHEBI_24271	glucosamines
CHEBI_21656	N-acyl-hexosamine
CHEBI_52625	inorganic hydroxy compound
CHEBI_16189	sulfate
CHEBI_33461	phosphorus oxoanion
CHEBI_79388	divalent inorganic anion
CHEBI_37191	silicon oxoanion
CHEBI_79387	trivalent inorganic anion
CHEBI_79389	monovalent inorganic anion
CHEBI_35405	transition element oxoanion
CHEBI_24839	inorganic salt
CHEBI_36914	inorganic ion
CHEBI_49637	hydrogen atom
CHEBI_24836	inorganic oxide
CHEBI_36871	inorganic radical
CHEBI_33260	elemental hydrogen
CHEBI_33242	inorganic hydride
CHEBI_33262	elemental oxygen
CHEBI_33465	elemental pnictogen
CHEBI_33628	elemental aluminium
CHEBI_38702	inorganic sodium salt
CHEBI_36093	inorganic chloride
CHEBI_33958	halide salt
CHEBI_35479	alkali metal salt
CHEBI_46718	sulfide salt
CHEBI_36364	alkaline earth salt
CHEBI_23906	monoatomic cation
CHEBI_24867	monoatomic ion
CHEBI_25699	organic ion
CHEBI_33976	magnesium coordination entity
CHEBI_63062	aluminium cation
CHEBI_25111	magnesium porphyrin
CHEBI_36934	nitrogen-15 atom
CHEBI_24473	halogen
CHEBI_25555	nitrogen atom
CHEBI_25805	oxygen atom
CHEBI_27560	boron atom
CHEBI_27573	silicon atom
CHEBI_27594	carbon atom
CHEBI_28659	phosphorus atom
CHEBI_26912	oxolanes
CHEBI_36389	saturated organic heteromonocyclic parent
CHEBI_46926	dioxanes
CHEBI_23014	carbon oxide
CHEBI_25703	organic phosphate
CHEBI_25940	peroxides
CHEBI_26523	reactive oxygen species
CHEBI_26562	ribose phosphate
CHEBI_24837	inorganic peroxide
CHEBI_36360	phosphorus oxoacids and derivatives
CHEBI_25216	metalloporphyrin
CHEBI_26397	purine ribonucleoside monophosphate
CHEBI_26398	purine ribonucleoside triphosphate
CHEBI_61292	guanyl nucleotide
CHEBI_61293	adenyl nucleotide
CHEBI_61295	guanyl ribonucleotide
CHEBI_61296	adenyl ribonucleotide
CHEBI_46890	silicon hydroxide
UBERON_0004792	secretion of endocrine pancreas
UBERON_0004793	secretion of exocrine pancreas
UBERON_0004794	esophagus secretion
UBERON_0004795	pancreas secretion
UBERON_0004797	blood vessel layer
UBERON_0004801	cervix epithelium
UBERON_0004802	respiratory tract epithelium
UBERON_0004803	penis epithelium
UBERON_0004805	seminal vesicle epithelium
UBERON_0004807	respiratory system epithelium
UBERON_0004808	gastrointestinal system epithelium
UBERON_0004809	salivary gland epithelium
UBERON_0004810	nephron tubule epithelium
UBERON_0004811	endometrium epithelium
UBERON_0004812	male prepuce epithelium
UBERON_0004814	upper respiratory tract epithelium
UBERON_0004815	lower respiratory tract epithelium
UBERON_0004817	lacrimal gland epithelium
UBERON_0004819	kidney epithelium
UBERON_0004820	bile duct epithelium
UBERON_0004821	pulmonary alveolus epithelium
UBERON_0004822	extrahepatic bile duct epithelium
UBERON_0004823	intrahepatic bile duct epithelium
UBERON_0004827	thyroid gland medulla
UBERON_0004829	urethra skeletal muscle tissue
UBERON_0004830	respiratory system skeletal muscle
UBERON_0004831	esophagus skeletal muscle
UBERON_0004832	anal region skeletal muscle
UBERON_0004834	hepatic duct smooth muscle
UBERON_0004835	epididymis smooth muscle
UBERON_0004848	respiratory system arterial endothelium
UBERON_0004849	respiratory system venous endothelium
UBERON_0004850	lymph node endothelium
UBERON_0004852	cardiovascular system endothelium
UBERON_0004854	gastrointestinal system mesentery
UBERON_0004859	eye gland
UBERON_0004861	right lung alveolus
UBERON_0004862	left lung alveolus
UBERON_0004863	thoracic sympathetic nerve trunk
UBERON_0004864	vasculature of retina
UBERON_0004871	somatic layer of lateral plate mesoderm
UBERON_0004872	splanchnic layer of lateral plate mesoderm
UBERON_0004873	splanchnopleure
UBERON_0004874	somatopleure
UBERON_0004875	nephrogenic cord
UBERON_0004876	urogenital fold
UBERON_0004880	chordamesoderm
UBERON_0004883	lung mesenchyme
UBERON_0004894	alveolar wall
UBERON_0004902	urogenital sinus epithelium
UBERON_0004905	articulation
UBERON_0004906	ectodermal part of digestive tract
UBERON_0004907	lower digestive tract
UBERON_0004908	upper digestive tract
UBERON_0004909	epithelium of gonad
UBERON_0004910	epithelium of male gonad
UBERON_0004911	epithelium of female gonad
UBERON_0004916	anal sphincter
UBERON_0004917	urethral sphincter
UBERON_0004921	subdivision of digestive tract
UBERON_0004923	organ component layer
UBERON_0004924	submucosa of pharynx
UBERON_0004926	submucosa of cystic duct
UBERON_0004927	submucosa of cecum
UBERON_0004928	submucosa of appendix
UBERON_0004929	submucosa of ascending colon
UBERON_0004930	submucosa of transverse colon
UBERON_0004931	submucosa of descending colon
UBERON_0004932	submucosa of sigmoid colon
UBERON_0005272	peritubular capillary
UBERON_0005281	ventricular system of central nervous system
UBERON_0005283	tela choroidea
UBERON_0005290	myelencephalon
UBERON_0005291	embryonic tissue
UBERON_0005292	extraembryonic tissue
UBERON_0005294	gonadal ridge
UBERON_0005295	sex cord
UBERON_0005296	ovary sex cord
UBERON_0005297	testis sex cord
UBERON_0005309	pronephric nephron
UBERON_0005310	pronephric nephron tubule
UBERON_0005311	mammary placode
UBERON_0005316	endocardial endothelium
UBERON_0005317	pulmonary artery endothelium
UBERON_0005319	mesonephric collecting duct
UBERON_0005320	mesonephric juxtaglomerular apparatus
UBERON_0005321	mesonephric smooth muscle tissue
UBERON_0005322	mesonephric nephron
UBERON_0005323	mesonephric mesenchyme
UBERON_0005325	mesonephric glomerulus
UBERON_0005326	mesonephric glomerulus vasculature
UBERON_0005327	mesonephric glomerular epithelium
UBERON_0005328	mesonephric comma-shaped body
UBERON_0005329	mesonephric nephron tubule
UBERON_0005330	mesonephric nephron epithelium
UBERON_0005331	mesonephric renal vesicle
UBERON_0005332	mesonephric S-shaped body
UBERON_0005333	mammary bud
UBERON_0005334	oral lamina propria
UBERON_0005337	outflow tract of ventricle
UBERON_0005338	outflow tract aortic component
UBERON_0005357	brain ependyma
UBERON_0005358	ventricle of nervous system
UBERON_0005359	spinal cord ependyma
UBERON_0005366	olfactory lobe
UBERON_0005375	spinal cord ventral column
UBERON_0005376	olfactory bulb external plexiform layer
UBERON_0005384	nasal cavity epithelium
UBERON_0005386	olfactory segment of nasal mucosa
UBERON_0005388	photoreceptor array
UBERON_0005389	transparent eye structure
UBERON_0005398	female reproductive gland
UBERON_0005399	male reproductive gland
UBERON_0005401	cerebral hemisphere gray matter
UBERON_0005406	perirenal fat
UBERON_0005408	circumventricular organ
UBERON_0005417	forelimb bud
UBERON_0005418	hindlimb bud
UBERON_0005419	pectoral appendage bud
UBERON_0005420	pelvic appendage bud
UBERON_0005421	pectoral appendage apical ectodermal ridge
UBERON_0005422	pelvic appendage apical ectodermal ridge
UBERON_0005424	presumptive retinal pigmented epithelium
UBERON_0005425	presumptive neural retina
UBERON_0005426	lens vesicle
UBERON_0005427	corneal primordium
UBERON_0005432	aortic sac
UBERON_0005445	segment of pes
UBERON_0005451	segment of manus
UBERON_0005476	spinal nerve trunk
UBERON_0005477	stomach fundus epithelium
UBERON_0005483	thymus lobe
UBERON_0005496	neural tube lateral wall
UBERON_0005498	primitive heart tube
UBERON_0005501	rhombomere lateral wall
UBERON_0005562	thymus primordium
UBERON_0005564	gonad primordium
UBERON_0005565	facio-acoustic neural crest
UBERON_0005594	head somite
UBERON_0005597	lung primordium
UBERON_0005636	caecum epithelium
UBERON_0005637	pyloric region epithelium
UBERON_0005734	tunica adventitia of blood vessel
UBERON_0005740	tunica intima of artery
UBERON_0005866	pre-cartilage condensation
UBERON_0005867	mandibular prominence
UBERON_0005946	outflow tract of atrium
UBERON_0006003	integumentary adnexa
UBERON_0006267	notochordal plate
UBERON_0006283	future cardiac ventricle
UBERON_0006284	early prosencephalic vesicle
UBERON_0006539	mammary gland fluid/secretion
UBERON_0006544	kidney vasculature
UBERON_0006553	renal duct
UBERON_0006555	excretory tube
UBERON_0006561	non-lymphatic part of lymphoid system
UBERON_0006566	left ventricle myocardium
UBERON_0006567	right ventricle myocardium
UBERON_0006568	hypothalamic nucleus
UBERON_0006569	diencephalic nucleus
UBERON_0006585	vestibular organ
UBERON_0006595	presumptive endoderm
UBERON_0006598	presumptive structure
UBERON_0006601	presumptive ectoderm
UBERON_0004779	respiratory system lamina propria
UBERON_0004780	gastrointestinal system lamina propria
UBERON_0004781	gall bladder lamina propria
UBERON_0004782	gastrointestinal system serosa
UBERON_0004783	gall bladder serosa
UBERON_0004784	heart ventricle wall
UBERON_0004785	respiratory system mucosa
UBERON_0004786	gastrointestinal system mucosa
UBERON_0004787	urethra urothelium
UBERON_0004804	oviduct epithelium
UBERON_0004813	seminiferous tubule epithelium
UBERON_0004851	aorta endothelium
UBERON_0004895	alveolar smooth muscle
UBERON_0004933	submucosa of fundus of stomach
UBERON_0004935	submucosa of cardia of stomach
UBERON_0004936	submucosa of pyloric antrum
UBERON_0004937	submucosa of pylorus
UBERON_0004938	submucosa of biliary tree
UBERON_0004939	submucosa of common bile duct
UBERON_0004943	submucosa of urinary bladder
UBERON_0004944	submucosa of trigone of urinary bladder
UBERON_0004945	submucosa of neck of urinary bladder
UBERON_0004946	submucosa of ileum
UBERON_0004952	submucosa of bronchiole
UBERON_0004980	mucosa of ureter
UBERON_0004983	mucosa of vagina
UBERON_0004984	mucosa of seminal vesicle
UBERON_0004988	mucosa of cystic duct
UBERON_0004989	mucosa of appendix
UBERON_0004990	mucosa of ascending colon
UBERON_0004991	mucosa of transverse colon
UBERON_0004992	mucosa of descending colon
UBERON_0004993	mucosa of sigmoid colon
UBERON_0004994	mucosa of fundus of stomach
UBERON_0004996	mucosa of cardia of stomach
UBERON_0004997	mucosa of pyloric antrum
UBERON_0004998	mucosa of pylorus
UBERON_0004999	mucosa of biliary tree
UBERON_0005000	mucosa of common bile duct
UBERON_0005006	mucosa of renal pelvis
UBERON_0005009	mucosa of trigone of urinary bladder
UBERON_0005010	mucosa of neck of urinary bladder
UBERON_0005013	mucosa of male urethra
UBERON_0005014	mucosa of female urethra
UBERON_0005017	mucosa of lacrimal sac
UBERON_0005020	mucosa of tongue
UBERON_0005022	mucosa of nasopharynx
UBERON_0005026	mucosa of middle ear
UBERON_0005029	mucosa of lacrimal canaliculus
UBERON_0005039	mucosa of bronchiole
UBERON_0005040	mucosa of terminal bronchiole
UBERON_0005041	mucosa of respiratory bronchiole
UBERON_0005042	inner epithelial layer of tympanic membrane
UBERON_0005043	mucosa of nasolacrimal duct
UBERON_0005048	mucosa of uterine tube
UBERON_0005049	mucosa of infundibulum of uterine tube
UBERON_0005055	zone of long bone
UBERON_0005056	external female genitalia
UBERON_0005058	hemolymphoid system gland
UBERON_0005061	neural groove
UBERON_0005062	neural fold
UBERON_0005068	neural rod
UBERON_0005080	metanephric ureteric bud
UBERON_0005081	ureter ureteric bud
UBERON_0005085	ectodermal placode
UBERON_0005086	hair follicle placode
UBERON_0005087	tooth placode
UBERON_0005088	sebaceous gland placode
UBERON_0005090	muscle structure
UBERON_0005095	kidney rudiment
UBERON_0005096	descending thin limb
UBERON_0005097	renal connecting tubule
UBERON_0005103	mesonephric epithelium
UBERON_0005106	metanephric tubule
UBERON_0005124	metanephric proximal convoluted tubule
UBERON_0005129	metanephric distal tubule
UBERON_0005133	metanephric glomerulus vasculature
UBERON_0005134	metanephric nephron epithelium
UBERON_0005135	metanephric glomerular epithelium
UBERON_0005136	metanephric glomerular endothelium
UBERON_0005144	metanephric glomerular capillary
UBERON_0005145	metanephric comma-shaped body
UBERON_0005146	metanephric nephron tubule
UBERON_0005147	metanephric renal vesicle
UBERON_0005148	metanephric S-shaped body
UBERON_0005149	metanephric connecting tubule
UBERON_0005151	metanephric proximal tubule
UBERON_0005153	epithelial bud
UBERON_0005154	epithelial cord
UBERON_0005156	reproductive structure
UBERON_0005157	epithelial fold
UBERON_0005158	parenchyma of central nervous system
UBERON_0005164	ascending limb of loop of Henle
UBERON_0005167	papillary duct
UBERON_0005168	renal interlobular vein
UBERON_0005169	interstitial tissue
UBERON_0005171	hepatic duct
UBERON_0005172	abdomen element
UBERON_0005173	abdominal segment element
UBERON_0005174	dorsal region element
UBERON_0005175	chest organ
UBERON_0005176	tooth enamel organ
UBERON_0005177	trunk region element
UBERON_0005178	thoracic cavity element
UBERON_0005179	pelvic region element
UBERON_0005181	thoracic segment organ
UBERON_0005185	renal medulla collecting duct
UBERON_0005194	thoracic vein
UBERON_0005196	spleen germinal center
UBERON_0005202	distal straight tubule macula densa
UBERON_0005203	trachea gland
UBERON_0005206	choroid plexus stroma
UBERON_0005207	tonsil capsule
UBERON_0005211	renal medulla interstitium
UBERON_0005212	Leydig cell region of testis
UBERON_0005213	outer renal medulla interstitium
UBERON_0005214	inner renal medulla interstitium
UBERON_0005215	kidney interstitium
UBERON_0005216	optic eminence surface ectoderm
UBERON_0005225	upper leg epithelium
UBERON_0005226	pedal digit epithelium
UBERON_0005227	manual digit epithelium
UBERON_0005228	upper arm epithelium
UBERON_0005229	lower leg epithelium
UBERON_0005233	medial-nasal process ectoderm
UBERON_0005234	optic eminence ectoderm
UBERON_0005243	interventricular septum endocardium
UBERON_0005248	bulbus cordis myocardium
UBERON_0005249	metanephric renal pelvis
UBERON_0005250	stomatodeum gland
UBERON_0005253	head mesenchyme
UBERON_0005254	upper leg mesenchyme
UBERON_0005255	pedal digit mesenchyme
UBERON_0005256	trunk mesenchyme
UBERON_0005257	manual digit mesenchyme
UBERON_0005258	upper arm mesenchyme
UBERON_0005259	lower leg mesenchyme
UBERON_0005268	renal cortex artery
UBERON_0005269	renal cortex vein
UBERON_0005270	renal cortex interstitium
UBERON_0005271	juxtamedullary cortex
UBERON_0005287	tela choroidea of fourth ventricle
UBERON_0005289	tela choroidea of telencephalic ventricle
UBERON_0005324	mesonephric macula densa
UBERON_0005377	olfactory bulb glomerular layer
UBERON_0005428	vagal neural crest
UBERON_0005598	trunk somite
UBERON_0005602	dorsal mesogastrium
UBERON_0005609	iliac artery
UBERON_0005629	vascular plexus
UBERON_0005631	extraembryonic membrane
UBERON_0005638	anterior chamber epithelium
UBERON_0005656	lens vesicle epithelium
UBERON_0005660	2nd arch ectoderm
UBERON_0005664	2nd arch endoderm
UBERON_0005672	right lung endothelium
UBERON_0005673	left lung endothelium
UBERON_0005677	caecum mesentery
UBERON_0005685	midgut dorsal mesentery
UBERON_0005686	caecum dorsal mesentery
UBERON_0005689	2nd arch mesenchyme
UBERON_0005702	optic eminence mesenchyme
UBERON_0005711	foregut duodenum mesentery
UBERON_0004788	kidney pelvis urothelium
UBERON_0004790	skin mucous gland
UBERON_0005033	mucosa of gallbladder
UBERON_0005089	sweat gland placode
UBERON_0005108	metanephric epithelium
UBERON_0005109	metanephric smooth muscle tissue
UBERON_0005110	metanephric nephron
UBERON_0005111	metanephric pyramid
UBERON_0005114	metanephric ascending thin limb
UBERON_0005115	metanephric cortical collecting duct
UBERON_0005116	metanephric descending thin limb
UBERON_0005117	metanephric distal convoluted tubule
UBERON_0005119	metanephric glomerular mesangium
UBERON_0005122	metanephric macula densa
UBERON_0005125	metanephric proximal straight tubule
UBERON_0005127	metanephric thick ascending limb
UBERON_0005130	metanephric loop of Henle
UBERON_0005162	multi cell part structure
UBERON_0005200	thoracic mammary gland
UBERON_0005712	midgut duodenum mesentery
UBERON_0005719	footplate apical ectodermal ridge
UBERON_0005720	hindbrain venous system
UBERON_0005721	pronephric mesoderm
UBERON_0005725	olfactory system
UBERON_0005728	extraembryonic mesoderm
UBERON_0005729	pectoral appendage field
UBERON_0005730	pelvic appendage field
UBERON_0005732	paired limb/fin field
UBERON_0005742	adventitia
UBERON_0005744	bone foramen
UBERON_0005749	glomerular tuft
UBERON_0005750	glomerular parietal epithelium
UBERON_0005751	visceral layer of glomerular capsule
UBERON_0005753	caudal part of nephrogenic cord
UBERON_0005754	rostral part of nephrogenic cord
UBERON_0005760	urorectal septum
UBERON_0005764	acellular membrane
UBERON_0005769	basement membrane of epithelium
UBERON_0005777	glomerular basement membrane
UBERON_0005792	nephric ridge
UBERON_0005800	section of aorta
UBERON_0005805	dorsal aorta
UBERON_0005806	portal system
UBERON_0005808	bone tissue of long bone
UBERON_0005837	fasciculus of spinal cord
UBERON_0005838	fasciculus of brain
UBERON_0005856	developing mesenchymal condensation
UBERON_0005863	cartilaginous condensation
UBERON_0005870	olfactory pit
UBERON_0005876	undifferentiated genital tubercle
UBERON_0005879	pharyngeal cleft
UBERON_0005881	autopodial extension
UBERON_0005891	coelomic epithelium
UBERON_0005893	leg bone
UBERON_0005897	manus bone
UBERON_0005899	pes bone
UBERON_0005903	duct of seminal vesicle
UBERON_0005904	duct of male reproductive system
UBERON_0005906	serous sac
UBERON_0005908	conjunctival sac
UBERON_0005911	endo-epithelium
UBERON_0005928	external naris
UBERON_0005932	bulb of hair follicle
UBERON_0005933	hair root sheath
UBERON_0005941	hair inner root sheath
UBERON_0005942	hair outer root sheath
UBERON_0005944	axial skeleton plus cranial skeleton
UBERON_0005953	outflow part of right ventricle
UBERON_0005956	outflow part of left ventricle
UBERON_0005969	eye trabecular meshwork
UBERON_0005971	amniotic fold
UBERON_0005983	heart layer
UBERON_0005985	coronary vessel
UBERON_0005986	left branch of atrioventricular bundle
UBERON_0005987	right branch of atrioventricular bundle
UBERON_0006004	hair follicle matrix region
UBERON_0006008	fibrous ring of heart
UBERON_0006058	multi-limb segment region
UBERON_0006067	musculature of hindlimb zeugopod
UBERON_0006082	fundus of urinary bladder
UBERON_0006098	basal nuclear complex
UBERON_0006127	funiculus of spinal cord
UBERON_0006133	funiculus of neuraxis
UBERON_0006134	nerve fiber
UBERON_0006135	myelinated nerve fiber
UBERON_0006182	mesonephric glomerular mesangium
UBERON_0006183	mesonephric glomerular capillary
UBERON_0006189	mesonephric connecting tubule
UBERON_0006190	mesonephric distal tubule
UBERON_0006192	mesonephric proximal tubule
UBERON_0006208	auditory hillocks
UBERON_0006211	buccopharyngeal membrane
UBERON_0006215	rhombic lip
UBERON_0006222	future diencephalon
UBERON_0006233	female genital tubercle
UBERON_0006234	femur pre-cartilage condensation
UBERON_0006235	foregut-midgut junction
UBERON_0006238	future brain
UBERON_0006240	future forebrain
UBERON_0006242	gall bladder primordium
UBERON_0006245	humerus cartilage element
UBERON_0006246	humerus pre-cartilage condensation
UBERON_0006261	male genital tubercle
UBERON_0006264	mouth-foregut junction
UBERON_0006266	nasolacrimal groove
UBERON_0006268	notochordal process
UBERON_0006273	otic pit
UBERON_0006279	pleuroperitoneal canal
UBERON_0006293	spleen primordium
UBERON_0006311	chamber of eyeball
UBERON_0006312	ocular refractive media
UBERON_0006314	bodily fluid
UBERON_0006331	brainstem nucleus
UBERON_0006334	posterior lateral line
UBERON_0006338	lateral ventricle choroid plexus stroma
UBERON_0006340	fourth ventricle choroid plexus stroma
UBERON_0006341	outer renal medulla peritubular capillary
UBERON_0006347	communicating artery
UBERON_0006376	premacula segment of distal straight tubule
UBERON_0006435	os penis
UBERON_0006444	annulus fibrosus
UBERON_0006524	alveolar system
UBERON_0006534	renal convoluted tubule
UBERON_0006541	outer medulla inner stripe loop of Henle
UBERON_0006542	outer medulla outer stripe loop of Henle
UBERON_0006603	presumptive mesoderm
UBERON_0006611	exoskeleton
UBERON_0006615	venous sinus
UBERON_0006642	muscle layer of oviduct
UBERON_0006645	adventitia of epididymis
UBERON_0006646	muscle layer of epididymis
UBERON_0006648	adventitia of seminal vesicle
UBERON_0006658	interphalangeal joint
UBERON_0006660	muscular coat
UBERON_0006675	venous valve
UBERON_0006686	spinal vein
UBERON_0006694	cerebellum vasculature
UBERON_0006717	autopodial skeleton
UBERON_0006725	spiral ligament
UBERON_0006761	corneo-scleral junction
UBERON_0006763	epithelium of conjunctiva
UBERON_0006799	glandular epithelium
UBERON_0006813	nasal skeleton
UBERON_0006815	areolar connective tissue
UBERON_0006846	surface groove
UBERON_0006851	renal cortex peritubular capillary
UBERON_0006853	renal cortex tubule
UBERON_0006854	distal straight tubule postmacula segment
UBERON_0006855	muscular coat of ureter
UBERON_0006858	adrenal/interrenal gland
UBERON_0006862	diaphysis of femur
UBERON_0006863	proximal metaphysis of femur
UBERON_0006865	metaphysis of femur
UBERON_0006866	terminal part of digestive tract
UBERON_0006868	seminal fluid secreting gland
UBERON_0006871	embryonic footplate
UBERON_0006872	handplate apical ectodermal ridge
UBERON_0006875	embryonic handplate
UBERON_0006876	vasculature of organ
UBERON_0006877	vasculature of liver
UBERON_0006904	head mesenchyme from mesoderm
UBERON_0006905	mandibular process mesenchyme
UBERON_0006914	squamous epithelium
UBERON_0006915	stratified squamous epithelium
UBERON_0006916	non-keratinized epithelium of tongue
UBERON_0006919	tongue squamous epithelium
UBERON_0006920	esophagus squamous epithelium
UBERON_0006921	stomach squamous epithelium
UBERON_0006922	cervix squamous epithelium
UBERON_0006923	vagina squamous epithelium
UBERON_0006924	stomach glandular epithelium
UBERON_0006925	digestive system gland
UBERON_0006929	glandular columnar epithelium
UBERON_0006931	stomach glandular region mucosa
UBERON_0006932	vestibular epithelium
UBERON_0006934	sensory epithelium
UBERON_0006935	crista ampullaris neuroepithelium
UBERON_0006937	inner ear epithelium
UBERON_0006938	pinna surface epithelium
UBERON_0006947	male genital duct
UBERON_0006955	uterine epithelium
UBERON_0006960	ovary stroma
UBERON_0006964	pars distalis of adenohypophysis
UBERON_0006965	vascular cord
UBERON_0006966	coronary capillary
UBERON_0006984	anatomical surface
UBERON_0007005	cardiogenic splanchnic mesoderm
UBERON_0007010	cleaving embryo
UBERON_0007023	adult organism
UBERON_0007195	stroma of bone marrow
UBERON_0007196	tracheobronchial tree
UBERON_0007197	hermaphroditic organism
UBERON_0007198	hermaphrodite anatomical structure
UBERON_0007204	brachiocephalic vasculature
UBERON_0007213	mesenchyme derived from head neural crest
UBERON_0007214	mesenchyme derived from trunk neural crest
UBERON_0007240	tunica adventitia of artery
UBERON_0007241	tunica adventitia of vein
UBERON_0007242	tunica intima of vein
UBERON_0007245	nuclear complex of neuraxis
UBERON_0007267	trachea pre-cartilage rings
UBERON_0007269	pectoral appendage musculature
UBERON_0007270	pelvic appendage musculature
UBERON_0007271	appendage musculature
UBERON_0007272	pectoral appendage skeleton
UBERON_0007273	pelvic appendage skeleton
UBERON_0007277	presumptive hindbrain
UBERON_0007280	presumptive endocardium
UBERON_0007282	presumptive segmental plate
UBERON_0007284	presumptive neural plate
UBERON_0007285	presumptive paraxial mesoderm
UBERON_0007297	presumptive pronephric mesoderm
UBERON_0007298	pronephric proximal convoluted tubule
UBERON_0007300	pectoral appendage blood vessel
UBERON_0007301	appendage blood vessel
UBERON_0007302	pectoral appendage vasculature
UBERON_0007303	pharyngeal vasculature
UBERON_0007304	appendage vasculature
UBERON_0007306	pronephric glomerular capillary
UBERON_0007307	pronephric glomerular basement membrane
UBERON_0007324	pancreatic lobule
UBERON_0007352	stria vascularis vasculature
UBERON_0007367	surface of tongue
UBERON_0007376	outer epithelium
UBERON_0007383	enveloping layer of ectoderm
UBERON_0007384	appendage lymph vessel
UBERON_0007385	pectoral appendage lymph vessel
UBERON_0007386	pelvic appendage lymph vessel
UBERON_0007389	paired limb/fin cartilage
UBERON_0007390	pectoral appendage cartilage tissue
UBERON_0007391	pelvic appendage cartilage tissue
UBERON_0007414	nucleus of midbrain tegmentum
UBERON_0007415	nucleus of midbrain reticular formation
UBERON_0007473	lumen of epithelial sac
UBERON_0007475	matrix-based tissue
UBERON_0007499	epithelial sac
UBERON_0007500	epithelial tube open at both ends
UBERON_0007501	arborizing epithelial duct system
UBERON_0007503	epithelial vesicle
UBERON_0007521	smooth muscle sphincter
UBERON_0007524	dense mesenchyme tissue
UBERON_0007529	loose mesenchyme tissue
UBERON_0007530	migrating mesenchyme population
UBERON_0007589	ciliated columnar oviduct epithelium
UBERON_0007590	cuboidal oviduct epithelium
UBERON_0007592	ciliated columnar epithelium
UBERON_0007601	ciliated epithelium
UBERON_0007602	stratified columnar epithelium
UBERON_0007617	synovial cavity of joint
UBERON_0007625	pigment epithelium of eye
UBERON_0007635	nucleus of medulla oblongata
UBERON_0007644	thoracic lymph node
UBERON_0007645	future meninx
UBERON_0007647	ectomeninx
UBERON_0007651	anatomical junction
UBERON_0007652	esophageal sphincter
UBERON_0007684	uriniferous tubule
UBERON_0007687	kidney field
UBERON_0007688	anlage
UBERON_0007689	thyroid diverticulum
UBERON_0007690	early pharyngeal endoderm
UBERON_0007719	bone of reproductive organ
UBERON_0007721	interphalangeal joint of pes
UBERON_0007722	interphalangeal joint of manus
UBERON_0007771	epidermis gland
UBERON_0007777	umbilical vein endothelium
UBERON_0007778	umbilical artery endothelium
UBERON_0007779	transudate
UBERON_0007794	secretion of serous gland
UBERON_0007806	connecting stalk
UBERON_0007807	connecting stalk vasculature
UBERON_0007808	adipose tissue of abdominal region
UBERON_0007811	craniocervical region
UBERON_0007823	appendage girdle region
UBERON_0007826	peritoneal mesentery
UBERON_0007827	external nose
UBERON_0007828	girdle bone/zone
UBERON_0007829	pectoral girdle bone
UBERON_0007830	pelvic girdle bone/zone
UBERON_0007832	pelvic girdle skeleton
UBERON_0007842	membrane bone
UBERON_0007844	cartilage element
UBERON_0007845	regular connective tissue
UBERON_0007846	dense regular connective tissue
UBERON_0007914	bone of craniocervical region
UBERON_0007997	sesamoid bone of manus
UBERON_0008000	sesamoid bone of pes
UBERON_0008001	irregular bone
UBERON_0008114	joint of girdle
UBERON_0008115	surface of cartilage
UBERON_0008193	pneumatized bone
UBERON_0008196	muscle of pectoral girdle
UBERON_0008229	craniocervical region musculature
UBERON_0008266	periodontal ligament
UBERON_0008281	tooth bud
UBERON_0008307	heart endothelium
UBERON_0008310	nasopharyngeal gland
UBERON_0008338	plantar part of pes
UBERON_0008342	intestinal villus of duodenum
UBERON_0008343	intestinal villus of jejunum
UBERON_0008344	intestinal villus of ileum
UBERON_0008345	ileal epithelium
UBERON_0008346	duodenal epithelium
UBERON_0008367	breast epithelium
UBERON_0008404	proximal tubular epithelium
UBERON_0008408	distal tubular epithelium
UBERON_0008425	mammary ridge
UBERON_0008522	nasal muscle
UBERON_0008715	muscle tissue of prostate
UBERON_0008772	proximal epiphysis of tibia
UBERON_0008780	inner cell mass derived epiblast
UBERON_0008784	lower limb segment
UBERON_0008785	upper limb segment
UBERON_0008811	intromittent organ
UBERON_0008814	pharyngeal arch system
UBERON_0008816	embryonic head
UBERON_0008817	thymus primordium endoderm
UBERON_0008823	neural tube derived brain
UBERON_0008835	hepatic diverticulum
UBERON_0008845	nonskeletal ligament
UBERON_0008846	skeletal ligament
